image_filename,steering,throttle,brake,label
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_004218.png,-0.4624789655208587,0.8500000238418579,0.0,LEFT
town7_010150.png,0.0094471676275134,0.637165904045105,0.0,GO
town7_005456.png,-0.368118017911911,0.0,0.0915750414133071,LEFT
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_006706.png,0.1148556768894195,0.8500000238418579,0.0,RIGHT
town7_011223.png,0.0,0.8500000238418579,0.0,GO
town7_011340.png,0.2027524411678314,0.8500000238418579,0.0,RIGHT
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_001150.png,0.1519865244626999,0.8500000238418579,0.0,RIGHT
town7_004490.png,-0.1310933083295822,0.4978455901145935,0.0,LEFT
town7_001640.png,0.0,0.7852180004119873,0.0,GO
town7_010918.png,-0.0035460027866065,0.0,1.0,STOP
town7_005666.png,-0.2704025506973266,0.8500000238418579,0.0,LEFT
town7_001463.png,0.0,0.8500000238418579,0.0,GO
town7_003289.png,-0.0161280483007431,0.0,1.0,STOP
town7_006586.png,-0.1651529371738433,0.8500000238418579,0.0,LEFT
town7_006539.png,0.0442590452730655,0.8500000238418579,0.0,GO
town7_004976.png,-0.1767217069864273,0.8500000238418579,0.0,LEFT
town7_003750.png,-0.0019535990431904,0.8500000238418579,0.0,GO
town7_006392.png,0.1566230356693267,0.8500000238418579,0.0,RIGHT
town7_001655.png,-0.3442582786083221,0.2768115103244781,0.0,LEFT
town7_006894.png,0.2685920596122741,0.1985558569431305,0.0,RIGHT
town7_002854.png,0.001236272859387,0.8500000238418579,0.0,GO
town7_006256.png,0.1686248034238815,0.6180334687232971,0.0,RIGHT
town7_000549.png,0.3745944201946258,0.1955593228340149,0.0,RIGHT
town7_010846.png,-0.0038944326806813,0.0,1.0,STOP
town7_010872.png,-0.0038191981147974,0.0,1.0,STOP
town7_007166.png,-0.0006155604496598,0.0,1.0,STOP
town7_011204.png,-0.3015434145927429,0.8500000238418579,0.0,LEFT
town7_007021.png,0.800000011920929,0.8500000238418579,0.0,RIGHT
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_000519.png,-0.0010773526737466,0.0,1.0,STOP
town7_000397.png,-0.0010773526737466,0.0,1.0,STOP
town7_000908.png,-0.0001757331192493,0.6474474668502808,0.0,GO
town7_011714.png,-0.0025196061469614,0.0,1.0,STOP
town7_006060.png,-0.1138581335544586,0.2820869088172912,0.0,LEFT
town7_011703.png,-0.002448855433613,0.0,1.0,STOP
town7_009592.png,-0.345104455947876,0.8500000238418579,0.0,LEFT
town7_005243.png,-0.2229753136634826,0.8500000238418579,0.0,LEFT
town7_009183.png,0.0009459785069338,0.0,1.0,STOP
town7_007878.png,0.5117037296295166,0.8500000238418579,0.0,RIGHT
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_010121.png,0.027459867298603,0.8500000238418579,0.0,GO
town7_011096.png,0.0,0.8500000238418579,0.0,GO
town7_010058.png,-0.0289892219007015,0.0,1.0,STOP
town7_011401.png,0.6560688614845276,0.8500000238418579,0.0,RIGHT
town7_003639.png,-0.23515385389328,0.8500000238418579,0.0,LEFT
town7_005875.png,0.1042667031288147,0.8500000238418579,0.0,RIGHT
town7_004918.png,0.0,0.0,1.0,STOP
town7_003652.png,-0.1733467131853103,0.0,1.0,STOP
town7_011342.png,0.7428846955299377,0.8500000238418579,0.0,RIGHT
town7_009244.png,0.0017816305626183,0.0,1.0,STOP
town7_003638.png,-0.3043159544467926,0.8500000238418579,0.0,LEFT
town7_002476.png,-0.1426515728235244,0.8500000238418579,0.0,LEFT
town7_009592.png,-0.345104455947876,0.8500000238418579,0.0,LEFT
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_008035.png,0.1180427744984626,0.8500000238418579,0.0,RIGHT
town7_006892.png,0.580929160118103,0.8500000238418579,0.0,RIGHT
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_001481.png,-0.2522087395191192,0.8500000238418579,0.0,LEFT
town7_004110.png,0.0,0.0,1.0,STOP
town7_007010.png,0.0015388237079605,0.8500000238418579,0.0,GO
town7_011340.png,0.2027524411678314,0.8500000238418579,0.0,RIGHT
town7_003678.png,0.6262465119361877,0.8500000238418579,0.0,RIGHT
town7_005159.png,-0.3807613849639892,0.8500000238418579,0.0,LEFT
town7_000692.png,-0.0013496332103386,0.0,1.0,STOP
town7_005453.png,-0.409207284450531,0.8500000238418579,0.0,LEFT
town7_009063.png,-0.1592031270265579,0.4843338131904602,0.0,LEFT
town7_008236.png,-0.002352365059778,0.0,1.0,STOP
town7_011634.png,-0.2344002276659011,0.8500000238418579,0.0,LEFT
town7_001640.png,0.0,0.7852180004119873,0.0,GO
town7_007520.png,-0.0006155604496598,0.603191077709198,0.0,GO
town7_006312.png,0.1506649255752563,0.8500000238418579,0.0,RIGHT
town7_012096.png,-0.3180150091648102,0.8500000238418579,0.0,LEFT
town7_010214.png,-0.0010785177582874,0.8500000238418579,0.0,GO
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_001053.png,0.001163673819974,0.0,1.0,STOP
town7_007322.png,-0.0004398273595143,0.0,1.0,STOP
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_011313.png,0.0,0.0,1.0,STOP
town7_006281.png,-0.3326830863952636,0.8500000238418579,0.0,LEFT
town7_003877.png,0.0,0.8500000238418579,0.0,GO
town7_005032.png,0.4936707019805908,0.8500000238418579,0.0,RIGHT
town7_001156.png,0.3028846383094787,0.8500000238418579,0.0,RIGHT
town7_000403.png,-0.0010773526737466,0.0,1.0,STOP
town7_004521.png,-0.1049152538180351,0.2975433468818664,0.0,LEFT
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_010428.png,0.3552314639091491,0.8500000238418579,0.0,RIGHT
town7_009509.png,0.0,0.7978098392486572,0.0,GO
town7_002096.png,-0.0133292907848954,0.6228427886962891,0.0,GO
town7_010519.png,0.0005661552422679,0.8500000238418579,0.0,GO
town7_008035.png,0.1180427744984626,0.8500000238418579,0.0,RIGHT
town7_010095.png,0.1763166785240173,0.4503634572029114,0.0,RIGHT
town7_000655.png,0.2988549470901489,0.8500000238418579,0.0,RIGHT
town7_002824.png,0.3820566833019256,0.8500000238418579,0.0,RIGHT
town7_003906.png,0.7215380668640137,0.8500000238418579,0.0,RIGHT
town7_005172.png,0.0004649461479857,0.7333157062530518,0.0,GO
town7_011860.png,-0.0006220098002813,0.0,1.0,STOP
town7_011264.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_011879.png,0.0,0.8500000238418579,0.0,GO
town7_004014.png,0.1500000059604644,0.8500000238418579,0.0,RIGHT
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
town7_009063.png,-0.1592031270265579,0.4843338131904602,0.0,LEFT
town7_011752.png,-0.0024880394339561,0.0,1.0,STOP
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0,LEFT
town7_001150.png,0.1519865244626999,0.8500000238418579,0.0,RIGHT
town7_001068.png,0.001163673819974,0.0,1.0,STOP
town7_009449.png,-0.0104603040963411,0.8500000238418579,0.0,GO
town7_011912.png,-0.2924647033214569,0.542561948299408,0.0,LEFT
town7_003639.png,-0.23515385389328,0.8500000238418579,0.0,LEFT
town7_006533.png,0.0016952344449236,0.8500000238418579,0.0,GO
town7_008406.png,0.0,0.8500000238418579,0.0,GO
town7_006892.png,0.580929160118103,0.8500000238418579,0.0,RIGHT
town7_001467.png,0.0008381697698496,0.8500000238418579,0.0,GO
town7_005699.png,0.0,0.8500000238418579,0.0,GO
town7_000592.png,0.4947285652160644,0.8500000238418579,0.0,RIGHT
town7_000562.png,0.0,0.8500000238418579,0.0,GO
town7_004386.png,-0.0285589098930358,0.0,1.0,STOP
town7_009013.png,-0.0777010470628738,0.0,1.0,STOP
town7_010701.png,0.0080059394240379,0.8500000238418579,0.0,GO
town7_006327.png,0.1460097581148147,0.8500000238418579,0.0,RIGHT
town7_005875.png,0.1042667031288147,0.8500000238418579,0.0,RIGHT
town7_002694.png,0.1740390360355377,0.8500000238418579,0.0,RIGHT
town7_006287.png,0.2164588272571563,0.2175685465335846,0.0,RIGHT
town7_006548.png,0.1580772846937179,0.7269499897956848,0.0,RIGHT
town7_004468.png,-0.0285589098930358,0.0,1.0,STOP
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_000993.png,0.4480419158935547,0.6418322920799255,0.0,RIGHT
town7_010381.png,0.0,0.0,1.0,STOP
town7_002139.png,-0.0391041412949562,0.0,1.0,STOP
town7_002274.png,-0.1430453211069107,0.8500000238418579,0.0,LEFT
town7_008349.png,0.1711587160825729,0.8500000238418579,0.0,RIGHT
town7_007283.png,-0.0004398273595143,0.0,1.0,STOP
town7_006883.png,0.153820663690567,0.8500000238418579,0.0,RIGHT
town7_003553.png,0.0020531113259494,0.8500000238418579,0.0,GO
town7_002798.png,0.0010661820415407,0.8500000238418579,0.0,GO
town7_011688.png,-0.0025036954320967,0.0,1.0,STOP
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0,LEFT
town7_002209.png,-0.0385976769030094,0.0,1.0,STOP
town7_006064.png,-0.1249674931168556,0.1987429112195968,0.0,LEFT
town7_006363.png,0.0017433604225516,0.8500000238418579,0.0,GO
town7_003965.png,0.5025317668914795,0.8500000238418579,0.0,RIGHT
town7_001908.png,-0.0718105733394622,0.0,1.0,STOP
town7_004022.png,0.2738328874111175,0.8500000238418579,0.0,RIGHT
town7_005593.png,-0.4309394061565399,0.8500000238418579,0.0,LEFT
town7_010428.png,0.3552314639091491,0.8500000238418579,0.0,RIGHT
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_002476.png,-0.1426515728235244,0.8500000238418579,0.0,LEFT
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_005971.png,-0.0006155604496598,0.8500000238418579,0.0,GO
town7_005968.png,-0.0007618034142069,0.8500000238418579,0.0,GO
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_004014.png,0.1500000059604644,0.8500000238418579,0.0,RIGHT
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_000913.png,-0.0010428630048409,0.0,1.0,STOP
town7_002825.png,0.2562329173088074,0.8500000238418579,0.0,RIGHT
town7_001150.png,0.1519865244626999,0.8500000238418579,0.0,RIGHT
town7_010658.png,-0.0268299672752618,0.0,1.0,STOP
town7_005771.png,0.0003043786855414,0.8500000238418579,0.0,GO
town7_011165.png,-0.3376659750938415,0.6309161186218262,0.0,LEFT
town7_005449.png,-0.3220289051532745,0.8500000238418579,0.0,LEFT
town7_003574.png,0.0220532082021236,0.8500000238418579,0.0,GO
town7_002694.png,0.1740390360355377,0.8500000238418579,0.0,RIGHT
town7_007068.png,-0.1232979446649551,0.8500000238418579,0.0,LEFT
town7_003426.png,-0.183011770248413,0.2068099081516266,0.0,LEFT
town7_007249.png,-0.0004398273595143,0.0,1.0,STOP
town7_003678.png,0.6262465119361877,0.8500000238418579,0.0,RIGHT
town7_011636.png,-0.3423037528991699,0.8500000238418579,0.0,LEFT
town7_006057.png,-0.1241863220930099,0.8500000238418579,0.0,LEFT
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_004878.png,0.0,0.0,1.0,STOP
town7_005729.png,-0.2793638706207275,0.0,1.0,STOP
town7_008247.png,-0.0022854101844131,0.0,1.0,STOP
town7_004524.png,-0.1288131177425384,0.8500000238418579,0.0,LEFT
town7_003109.png,-0.1340662837028503,0.8500000238418579,0.0,LEFT
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_006891.png,0.4455606043338775,0.8500000238418579,0.0,RIGHT
town7_007574.png,-0.322475403547287,0.8500000238418579,0.0,LEFT
town7_005877.png,0.2607083320617676,0.8500000238418579,0.0,RIGHT
town7_005626.png,0.004055009689182,0.0,1.0,STOP
town7_010281.png,-0.0010773526737466,0.0,1.0,STOP
town7_002530.png,0.0113846873864531,0.0,1.0,STOP
town7_009592.png,-0.345104455947876,0.8500000238418579,0.0,LEFT
town7_010310.png,-0.0008796547190286,0.0,1.0,STOP
town7_011000.png,-0.0044381273910403,0.6826393604278564,0.0,GO
town7_005245.png,-0.2262321561574936,0.8500000238418579,0.0,LEFT
town7_010121.png,0.027459867298603,0.8500000238418579,0.0,GO
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_011136.png,0.0,0.8500000238418579,0.0,GO
town7_007495.png,-0.0006220098002813,0.0,1.0,STOP
town7_001822.png,-0.0245343148708343,0.7269014120101929,0.0,GO
town7_009187.png,0.001163673819974,0.0,1.0,STOP
town7_010753.png,0.0053309123031795,0.8500000238418579,0.0,GO
town7_006883.png,0.153820663690567,0.8500000238418579,0.0,RIGHT
town7_002512.png,0.0030942102894186,0.8500000238418579,0.0,GO
town7_005666.png,-0.2704025506973266,0.8500000238418579,0.0,LEFT
town7_009762.png,-0.0007618034142069,0.0,1.0,STOP
town7_008294.png,-0.2188309133052826,0.0863974243402481,0.0,LEFT
town7_007573.png,-0.2386194616556167,0.8500000238418579,0.0,LEFT
town7_000993.png,0.4480419158935547,0.6418322920799255,0.0,RIGHT
town7_011699.png,-0.0024880394339561,0.0,1.0,STOP
town7_000549.png,0.3745944201946258,0.1955593228340149,0.0,RIGHT
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0,LEFT
town7_000130.png,-0.0008796547190286,0.0,1.0,STOP
town7_000127.png,-0.000714715803042,0.0,1.0,STOP
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_004013.png,-0.0003043786855414,0.8500000238418579,0.0,GO
town7_005635.png,0.004055009689182,0.0,1.0,STOP
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0,LEFT
town7_008028.png,-0.1175399497151374,0.4794798493385315,0.0,LEFT
town7_009058.png,-0.1272999197244644,0.264958918094635,0.0,LEFT
town7_002058.png,-0.0479632355272769,0.6245595812797546,0.0,GO
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_011201.png,-0.1226198226213455,0.5361245274543762,0.0,LEFT
town7_011202.png,-0.3696081638336181,0.4479783475399017,0.0,LEFT
town7_002770.png,-0.0035146691370755,0.8500000238418579,0.0,GO
town7_009259.png,0.0020499378442764,0.0,1.0,STOP
town7_011819.png,-0.2055706530809402,0.4584397077560425,0.0,LEFT
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0,RIGHT
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_007021.png,0.800000011920929,0.8500000238418579,0.0,RIGHT
town7_004521.png,-0.1049152538180351,0.2975433468818664,0.0,LEFT
town7_000671.png,0.001667418051511,0.6750542521476746,0.0,GO
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_006192.png,-0.0423352532088756,0.8500000238418579,0.0,GO
town7_008346.png,0.1073245257139206,0.8500000238418579,0.0,RIGHT
town7_005022.png,0.0150370458140969,0.8500000238418579,0.0,GO
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_009358.png,-0.1140360310673713,0.7679309844970703,0.0,LEFT
town7_004490.png,-0.1310933083295822,0.4978455901145935,0.0,LEFT
town7_004325.png,0.0,0.7027524709701538,0.0,GO
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_007792.png,-0.0842075198888778,0.0,1.0,STOP
town7_008035.png,0.1180427744984626,0.8500000238418579,0.0,RIGHT
town7_005246.png,-0.1976246237754821,0.8500000238418579,0.0,LEFT
town7_007375.png,-0.0004398273595143,0.0,1.0,STOP
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0,RIGHT
town7_007845.png,-0.0842075198888778,0.0,1.0,STOP
town7_010678.png,-0.0268299672752618,0.0,1.0,STOP
town7_008843.png,-0.1529620587825775,0.3641784489154815,0.0,LEFT
town7_002273.png,-0.16758793592453,0.8500000238418579,0.0,LEFT
town7_005676.png,-0.0005452790064737,0.6880483627319336,0.0,GO
town7_000628.png,0.0,0.8500000238418579,0.0,GO
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_002483.png,-0.2732711434364319,0.2927629351615906,0.0,LEFT
town7_005244.png,-0.122898556292057,0.8500000238418579,0.0,LEFT
town7_001156.png,0.3028846383094787,0.8500000238418579,0.0,RIGHT
town7_003961.png,0.2069694697856903,0.8500000238418579,0.0,RIGHT
town7_002106.png,-0.1075299680233001,0.1211057975888252,0.0,LEFT
town7_006880.png,0.1851315945386886,0.8500000238418579,0.0,RIGHT
town7_005168.png,-0.0019124732352793,0.8500000238418579,0.0,GO
town7_001616.png,0.0,0.0,1.0,STOP
town7_000886.png,-0.0002485241857357,0.8500000238418579,0.0,GO
town7_003621.png,-0.015006897971034,0.7565191984176636,0.0,GO
town7_007777.png,-0.0842075198888778,0.0,1.0,STOP
town7_001712.png,-0.0377497412264347,0.0,1.0,STOP
town7_002476.png,-0.1426515728235244,0.8500000238418579,0.0,LEFT
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_001152.png,0.2642637491226196,0.8500000238418579,0.0,RIGHT
town7_006897.png,-0.1837888062000274,0.8500000238418579,0.0,LEFT
town7_002573.png,0.0113846873864531,0.0,1.0,STOP
town7_005772.png,-0.0142627442255616,0.8500000238418579,0.0,GO
town7_003146.png,0.0011178797576576,0.8075233697891235,0.0,GO
town7_005245.png,-0.2262321561574936,0.8500000238418579,0.0,LEFT
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_006796.png,-0.0012440196005627,0.0,1.0,STOP
town7_005651.png,-0.0112711312249302,0.8500000238418579,0.0,GO
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_002274.png,-0.1430453211069107,0.8500000238418579,0.0,LEFT
town7_010941.png,-0.0035021370276808,0.0,1.0,STOP
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0,RIGHT
town7_006476.png,0.0004398273595143,0.0,1.0,STOP
town7_005026.png,0.1778465509414672,0.8500000238418579,0.0,RIGHT
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_004524.png,-0.1288131177425384,0.8500000238418579,0.0,LEFT
town7_005455.png,-0.2161694765090942,0.1660240739583969,0.0,LEFT
town7_009648.png,0.2861920595169067,0.8500000238418579,0.0,RIGHT
town7_011977.png,-0.0368986912071704,0.8500000238418579,0.0,GO
town7_011441.png,-0.0006948008667677,0.8500000238418579,0.0,GO
town7_008292.png,-0.1382390558719635,0.8500000238418579,0.0,LEFT
town7_001528.png,0.0,0.8500000238418579,0.0,GO
town7_004490.png,-0.1310933083295822,0.4978455901145935,0.0,LEFT
town7_010840.png,0.0001185121654998,0.8500000238418579,0.0,GO
town7_006114.png,0.0027608827222138,0.0,1.0,STOP
town7_000863.png,0.1994161605834961,0.8500000238418579,0.0,RIGHT
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_010006.png,-0.0289892219007015,0.0,1.0,STOP
town7_001832.png,-0.2146456837654113,0.8500000238418579,0.0,LEFT
town7_003096.png,0.0007039216579869,0.8500000238418579,0.0,GO
town7_003912.png,-0.4564449489116668,0.8500000238418579,0.0,LEFT
town7_011427.png,0.0401951149106025,0.8500000238418579,0.0,GO
town7_006706.png,0.1148556768894195,0.8500000238418579,0.0,RIGHT
town7_001759.png,-0.0377497412264347,0.0,1.0,STOP
town7_008294.png,-0.2188309133052826,0.0863974243402481,0.0,LEFT
town7_011205.png,-0.2052661478519439,0.2504338920116424,0.0,LEFT
town7_007326.png,-0.0004398273595143,0.0,1.0,STOP
town7_010708.png,0.2029402107000351,0.8500000238418579,0.0,RIGHT
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_011401.png,0.6560688614845276,0.8500000238418579,0.0,RIGHT
town7_007675.png,0.0,0.8500000238418579,0.0,GO
town7_004325.png,0.0,0.7027524709701538,0.0,GO
town7_005251.png,-0.1277886629104614,0.8500000238418579,0.0,LEFT
town7_009353.png,-0.0413817651569843,0.8500000238418579,0.0,GO
town7_008563.png,0.0075148129835724,0.0,1.0,STOP
town7_010545.png,-0.0006155604496598,0.6606395244598389,0.0,GO
town7_001973.png,-0.0718105733394622,0.0,1.0,STOP
town7_002213.png,-0.0385605655610561,0.0,1.0,STOP
town7_005455.png,-0.2161694765090942,0.1660240739583969,0.0,LEFT
town7_005455.png,-0.2161694765090942,0.1660240739583969,0.0,LEFT
town7_007380.png,-0.0004398273595143,0.0,1.0,STOP
town7_005475.png,0.0044411192648112,0.8500000238418579,0.0,GO
town7_006117.png,0.0027608827222138,0.0,1.0,STOP
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0,RIGHT
town7_012060.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_011637.png,-0.3007139563560486,0.8500000238418579,0.0,LEFT
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_009068.png,-0.1320057213306427,0.7934072017669678,0.0,LEFT
town7_009698.png,-0.0012440196005627,0.0,1.0,STOP
town7_007360.png,-0.0004398273595143,0.0,1.0,STOP
town7_002872.png,0.0015858203405514,0.0,1.0,STOP
town7_002483.png,-0.2732711434364319,0.2927629351615906,0.0,LEFT
town7_003639.png,-0.23515385389328,0.8500000238418579,0.0,LEFT
town7_008360.png,0.036519918590784,0.8500000238418579,0.0,GO
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_004510.png,-0.0372627973556518,0.8500000238418579,0.0,GO
town7_008019.png,-0.1058682203292846,0.3090409636497497,0.0,LEFT
town7_004976.png,-0.1767217069864273,0.8500000238418579,0.0,LEFT
town7_012049.png,0.0,0.8500000238418579,0.0,GO
town7_008067.png,-0.1090947687625885,0.8500000238418579,0.0,LEFT
town7_007318.png,-0.0004398273595143,0.0,1.0,STOP
town7_005877.png,0.2607083320617676,0.8500000238418579,0.0,RIGHT
town7_000796.png,0.001163673819974,0.0,1.0,STOP
town7_001876.png,-0.0718105733394622,0.0,1.0,STOP
town7_010262.png,-0.0009459785069338,0.0,1.0,STOP
town7_007438.png,-0.0004398273595143,0.0,1.0,STOP
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0,RIGHT
town7_005877.png,0.2607083320617676,0.8500000238418579,0.0,RIGHT
town7_009211.png,0.0013637323863804,0.0,1.0,STOP
town7_010428.png,0.3552314639091491,0.8500000238418579,0.0,RIGHT
town7_001428.png,0.1903845965862274,0.8500000238418579,0.0,RIGHT
town7_001970.png,-0.0718105733394622,0.0,1.0,STOP
town7_010335.png,-0.0006220098002813,0.0,1.0,STOP
town7_001428.png,0.1903845965862274,0.8500000238418579,0.0,RIGHT
town7_006312.png,0.1506649255752563,0.8500000238418579,0.0,RIGHT
town7_001152.png,0.2642637491226196,0.8500000238418579,0.0,RIGHT
town7_008480.png,-0.0201001018285751,0.8500000238418579,0.0,GO
town7_006284.png,-0.2473632842302322,0.8500000238418579,0.0,LEFT
town7_006059.png,-0.110354408621788,0.3536840379238128,0.0,LEFT
town7_000070.png,-0.3757483065128326,0.707484245300293,0.0,LEFT
town7_006883.png,0.153820663690567,0.8500000238418579,0.0,RIGHT
town7_000935.png,0.2567389607429504,0.3557839691638946,0.0,RIGHT
town7_008943.png,-0.1215580701828002,0.8500000238418579,0.0,LEFT
town7_003882.png,0.0,0.0,1.0,STOP
town7_008544.png,0.0,0.8500000238418579,0.0,GO
town7_001105.png,-0.3063091337680816,0.8500000238418579,0.0,LEFT
town7_000569.png,0.0,0.8500000238418579,0.0,GO
town7_011388.png,0.1399171948432922,0.8500000238418579,0.0,RIGHT
town7_004522.png,-0.138213574886322,0.7738841772079468,0.0,LEFT
town7_011096.png,0.0,0.8500000238418579,0.0,GO
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_003362.png,0.1225949674844741,0.8500000238418579,0.0,RIGHT
town7_006060.png,-0.1138581335544586,0.2820869088172912,0.0,LEFT
town7_007036.png,-0.0111007764935493,0.0,1.0,STOP
town7_007277.png,-0.0004398273595143,0.0,1.0,STOP
town7_003678.png,0.6262465119361877,0.8500000238418579,0.0,RIGHT
town7_002865.png,0.0016106776893138,0.0,1.0,STOP
town7_002728.png,0.0419983938336372,0.0,1.0,STOP
town7_006236.png,-0.0181251745671033,0.8500000238418579,0.0,GO
town7_005411.png,0.5069026947021484,0.2811155319213867,0.0,RIGHT
town7_007586.png,-0.0095419324934482,0.8500000238418579,0.0,GO
town7_006518.png,0.0028011137619614,0.8500000238418579,0.0,GO
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_008869.png,-0.1149745881557464,0.0,1.0,STOP
town7_008380.png,0.0,0.8500000238418579,0.0,GO
town7_001546.png,-0.0009834838565438,0.0,1.0,STOP
town7_002801.png,0.086829125881195,0.0,1.0,STOP
town7_011323.png,0.0027467214968055,0.0,1.0,STOP
town7_011912.png,-0.2924647033214569,0.542561948299408,0.0,LEFT
town7_001620.png,-0.0001757331192493,0.0,1.0,STOP
town7_009650.png,0.313862532377243,0.8500000238418579,0.0,RIGHT
town7_008540.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_009454.png,0.0006336148362606,0.8500000238418579,0.0,GO
town7_005152.png,-0.2006273716688156,0.8500000238418579,0.0,LEFT
town7_010708.png,0.2029402107000351,0.8500000238418579,0.0,RIGHT
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_005490.png,-0.0001757331192493,0.0,1.0,STOP
town7_004176.png,-0.0050381291657686,0.0,1.0,STOP
town7_008320.png,0.0,0.8500000238418579,0.0,GO
town7_000144.png,0.0002485241857357,0.8500000238418579,0.0,GO
town7_011105.png,0.0,0.0,1.0,STOP
town7_008355.png,0.3727726638317108,0.8500000238418579,0.0,RIGHT
town7_005212.png,0.0,0.8500000238418579,0.0,GO
town7_011388.png,0.1399171948432922,0.8500000238418579,0.0,RIGHT
town7_002926.png,0.0,0.8500000238418579,0.0,GO
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_003362.png,0.1225949674844741,0.8500000238418579,0.0,RIGHT
town7_001818.png,-0.0084943883121013,0.8500000238418579,0.0,GO
town7_003419.png,-0.1010508015751838,0.8352389335632324,0.0,LEFT
town7_010039.png,-0.0289892219007015,0.0,1.0,STOP
town7_001762.png,-0.0377497412264347,0.0,1.0,STOP
town7_001538.png,-0.0010249688057228,0.0,1.0,STOP
town7_003030.png,0.0037578882183879,0.0,1.0,STOP
town7_004169.png,-0.0013705608434975,0.8500000238418579,0.0,GO
town7_011450.png,0.0598900131881237,0.0,1.0,STOP
town7_004805.png,-0.1134300604462623,0.8420815467834473,0.0,LEFT
town7_005152.png,-0.2006273716688156,0.8500000238418579,0.0,LEFT
town7_005369.png,-0.2975538969039917,0.8500000238418579,0.0,LEFT
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_010708.png,0.2029402107000351,0.8500000238418579,0.0,RIGHT
town7_007488.png,0.0,0.0,1.0,STOP
town7_008892.png,-0.1149745881557464,0.0,1.0,STOP
town7_010435.png,0.0205408371984958,0.7542053461074829,0.0,GO
