image_filename,steering,throttle,brake
town7_002634.png,0.011384687386453152,0.0,1.0
town7_002635.png,0.011384687386453152,0.0,1.0
town7_002639.png,0.011384687386453152,0.0,1.0
town7_002646.png,0.011384687386453152,0.0,1.0
town7_002654.png,0.011384687386453152,0.0,1.0
town7_002656.png,0.011384687386453152,0.0,1.0
town7_002671.png,0.011384687386453152,0.0,1.0
town7_002676.png,0.011196435429155827,0.8500000238418579,0.0
town7_002684.png,0.04299239069223404,0.0,0.6757912039756775
town7_002686.png,0.09158717095851898,0.8500000238418579,0.0
town7_002690.png,0.0428011491894722,0.8500000238418579,0.0
town7_002692.png,0.144745871424675,0.8500000238418579,0.0
town7_002694.png,0.17403903603553772,0.8500000238418579,0.0
town7_002702.png,0.01071624644100666,0.31429824233055115,0.0
town7_002708.png,0.09077116847038269,0.0,0.043184418231248856
town7_002728.png,0.04199839383363724,0.0,1.0
town7_002731.png,0.042002540081739426,0.0,1.0
town7_002736.png,0.042002540081739426,0.0,1.0
town7_002746.png,0.11341317743062973,0.8500000238418579,0.0
town7_002747.png,0.09032522886991501,0.8500000238418579,0.0
town7_002748.png,0.05607796832919121,0.8500000238418579,0.0
town7_002753.png,0.009172886610031128,0.8500000238418579,0.0
town7_002764.png,0.1712794005870819,0.8500000238418579,0.0
town7_002769.png,0.016758756712079048,0.0,0.07786635309457779
town7_002770.png,-0.0035146691370755434,0.8500000238418579,0.0
town7_002773.png,-0.000304378685541451,0.11910899728536606,0.0
town7_002784.png,0.002494111191481352,0.5499966144561768,0.0
town7_002787.png,0.026116253808140755,0.8500000238418579,0.0
town7_002788.png,0.009163836017251015,0.13247331976890564,0.0
town7_002794.png,0.006062607280910015,0.8500000238418579,0.0
town7_002798.png,0.001066182041540742,0.8500000238418579,0.0
town7_002801.png,0.08682912588119507,0.0,1.0
town7_002802.png,0.05901453644037247,0.0,1.0
town7_002806.png,0.05602582171559334,0.0,1.0
town7_002814.png,0.05602340027689934,0.0,1.0
town7_002818.png,0.050014104694128036,0.8500000238418579,0.0
town7_002819.png,0.03724764287471771,0.8500000238418579,0.0
town7_002824.png,0.38205668330192566,0.8500000238418579,0.0
town7_002825.png,0.2562329173088074,0.8500000238418579,0.0
town7_002834.png,-0.14454860985279083,0.0,0.3586009740829468
town7_002836.png,0.022882264107465744,0.8500000238418579,0.0
town7_002846.png,0.00026409426936879754,0.0,0.1659664511680603
town7_002854.png,0.0012362728593870997,0.8500000238418579,0.0
town7_002856.png,0.0012007019249722362,0.0,0.4744367003440857
town7_002862.png,0.001669601653702557,0.0,1.0
town7_002865.png,0.0016106776893138885,0.0,1.0
town7_002867.png,0.001585820340551436,0.0,1.0
town7_002872.png,0.001585820340551436,0.0,1.0
town7_002874.png,0.001585820340551436,0.0,1.0
town7_002878.png,0.001585820340551436,0.0,1.0
town7_002882.png,0.001585820340551436,0.8500000238418579,0.0
town7_002890.png,0.0,0.0,0.30182817578315735
town7_002892.png,0.001066182041540742,0.8500000238418579,0.0
town7_002899.png,0.5669987201690674,0.8500000238418579,0.0
town7_002909.png,0.0015595803270116448,0.8500000238418579,0.0
town7_002913.png,-0.00013897608732804656,0.8500000238418579,0.0
town7_002915.png,0.011027509346604347,0.0,0.066766656935215
town7_002917.png,-0.000870533986017108,0.8500000238418579,0.0
town7_002926.png,0.0,0.8500000238418579,0.0
town7_002929.png,-0.00039295118767768145,0.0,0.699999988079071
town7_002942.png,0.0037578882183879614,0.0,1.0
town7_002951.png,0.0037578882183879614,0.0,1.0
town7_002952.png,0.0037578882183879614,0.0,1.0
town7_002956.png,0.0037578882183879614,0.0,1.0
town7_002959.png,0.0037578882183879614,0.0,1.0
town7_002962.png,0.0037578882183879614,0.0,1.0
town7_002969.png,0.0037578882183879614,0.0,1.0
town7_002973.png,0.0037578882183879614,0.0,1.0
town7_002984.png,0.0037578882183879614,0.0,1.0
town7_002991.png,0.0037578882183879614,0.0,1.0
town7_002994.png,0.0037578882183879614,0.0,1.0
town7_002999.png,0.0037578882183879614,0.0,1.0
town7_003008.png,0.0037578882183879614,0.0,1.0
town7_003009.png,0.0037578882183879614,0.0,1.0
town7_003030.png,0.0037578882183879614,0.0,1.0
town7_003045.png,0.0037578882183879614,0.0,1.0
town7_003046.png,0.0037578882183879614,0.0,1.0
town7_003050.png,0.0037578882183879614,0.0,1.0
town7_003058.png,0.0037578882183879614,0.0,1.0
town7_003068.png,0.0037578882183879614,0.0,1.0
town7_003082.png,0.0037578882183879614,0.0,1.0
town7_003083.png,0.0037578882183879614,0.0,1.0
town7_003084.png,0.0037578882183879614,0.0,1.0
town7_003085.png,0.0037578882183879614,0.0,1.0
town7_003094.png,0.0018931380473077297,0.8500000238418579,0.0
town7_003096.png,0.000703921657986939,0.8500000238418579,0.0
town7_003102.png,-0.06865867227315903,0.8500000238418579,0.0
town7_003105.png,-0.2479068636894226,0.8500000238418579,0.0
town7_003109.png,-0.13406628370285034,0.8500000238418579,0.0
town7_003111.png,-0.0204622820019722,0.6596153974533081,0.0
town7_003113.png,-0.07358020544052124,0.6821299195289612,0.0
town7_003114.png,-0.04047607257962227,0.8500000238418579,0.0
town7_003118.png,-0.08856537193059921,0.8003095388412476,0.0
town7_003122.png,-0.11931337416172028,0.5598360300064087,0.0
town7_003137.png,0.14258544147014618,0.8500000238418579,0.0
town7_003146.png,0.0011178797576576471,0.8075233697891235,0.0
town7_003156.png,0.001980086322873831,0.31909701228141785,0.0
town7_003158.png,0.0,0.8500000238418579,0.0
town7_003162.png,-0.04400885850191116,0.8500000238418579,0.0
town7_003163.png,-0.06652969866991043,0.8500000238418579,0.0
town7_003170.png,-0.04223502054810524,0.8500000238418579,0.0
town7_003181.png,0.02937948703765869,0.20604629814624786,0.0
town7_003197.png,0.0006645891116932034,0.0,0.005496594589203596
town7_003204.png,-0.0004192981868982315,0.44241318106651306,0.0
town7_003208.png,-0.06916043162345886,0.4808324873447418,0.0
town7_003215.png,-0.08194766938686371,0.8500000238418579,0.0
town7_003216.png,-0.08600639551877975,0.06553640216588974,0.0
town7_003222.png,-0.06317528337240219,0.8500000238418579,0.0
town7_003223.png,-0.07679495215415955,0.8500000238418579,0.0
town7_003227.png,-0.12649549543857574,0.0,0.699999988079071
town7_003236.png,-0.016480442136526108,0.0,1.0
town7_003247.png,-0.016423996537923813,0.0,1.0
town7_003257.png,-0.01634252816438675,0.0,1.0
town7_003258.png,-0.016336610540747643,0.0,1.0
town7_003259.png,-0.01634133979678154,0.0,1.0
town7_003263.png,-0.016286801546812057,0.0,1.0
town7_003264.png,-0.016297481954097748,0.0,1.0
town7_003267.png,-0.016279665753245354,0.0,1.0
town7_003289.png,-0.016128048300743103,0.0,1.0
town7_003290.png,-0.01612444408237934,0.0,1.0
town7_003291.png,-0.01612444408237934,0.0,1.0
town7_003315.png,-0.022173434495925903,0.8500000238418579,0.0
town7_003320.png,-0.0886598750948906,0.8500000238418579,0.0
town7_003323.png,0.08437754958868027,0.8500000238418579,0.0
town7_003326.png,0.014870240353047848,0.1265210658311844,0.0
town7_003328.png,0.04320482537150383,0.8500000238418579,0.0
town7_003329.png,0.0640612319111824,0.8500000238418579,0.0
town7_003334.png,0.005586732178926468,0.7568219304084778,0.0
town7_003335.png,0.0002511938801035285,0.2742897570133209,0.0
town7_003339.png,-0.03471926972270012,0.648766040802002,0.0
town7_003340.png,-0.07269313186407089,0.24226489663124084,0.0
town7_003344.png,-0.09304345399141312,0.6299000382423401,0.0
town7_003349.png,-0.07945330440998077,0.8500000238418579,0.0
town7_003352.png,-0.0913316085934639,0.8500000238418579,0.0
town7_003356.png,0.023734452202916145,0.2526438534259796,0.0
town7_003361.png,0.08207712322473526,0.2562481462955475,0.0
town7_003362.png,0.12259496748447418,0.8500000238418579,0.0
town7_003371.png,0.026605302467942238,0.30341094732284546,0.0
town7_003372.png,0.06066127493977547,0.7944408059120178,0.0
town7_003376.png,0.08722975105047226,0.2650779187679291,0.0
town7_003378.png,0.062266625463962555,0.8500000238418579,0.0
town7_003379.png,0.047264665365219116,0.5502012372016907,0.0
town7_003381.png,0.04487535357475281,0.8109692931175232,0.0
town7_003397.png,-0.0556940957903862,0.106907419860363,0.0
town7_003402.png,-0.09132221341133118,0.6951508522033691,0.0
town7_003410.png,-0.005275951698422432,0.4951075613498688,0.0
town7_003419.png,-0.10105080157518387,0.8352389335632324,0.0
town7_003424.png,-0.14421811699867249,0.8500000238418579,0.0
town7_003426.png,-0.18301177024841309,0.2068099081516266,0.0
town7_003429.png,-0.03266914561390877,0.8500000238418579,0.0
town7_003437.png,-0.002968477550894022,0.13866503536701202,0.0
town7_003444.png,0.0,0.8500000238418579,0.0
town7_003446.png,0.0,0.0622716024518013,0.0
town7_003447.png,0.0006155604496598244,0.0,0.6150224804878235
town7_003453.png,-0.0011279109166935086,0.0,0.17967283725738525
town7_003454.png,-0.0006732309120707214,0.8500000238418579,0.0
town7_003457.png,-0.00043982735951431096,0.48732253909111023,0.0
town7_003459.png,0.0,0.6477304697036743,0.0
town7_003460.png,0.0,0.8500000238418579,0.0
town7_003469.png,-0.08537107706069946,0.8500000238418579,0.0
town7_003470.png,-0.0530291348695755,0.0,0.005221035331487656
town7_003481.png,-0.039604298770427704,0.0,0.2836068868637085
town7_003485.png,-0.006003242917358875,0.8500000238418579,0.0
town7_003495.png,0.0002485241857357323,0.8500000238418579,0.0
town7_003498.png,0.0,0.4596319794654846,0.0
town7_003502.png,0.0,0.0,0.08666244894266129
town7_003511.png,0.0,0.0,0.08094250410795212
town7_003518.png,-0.000870533986017108,0.8500000238418579,0.0
town7_003534.png,0.0,0.0,0.5342509150505066
town7_003538.png,0.0005190677475184202,0.8500000238418579,0.0
town7_003539.png,0.0006155604496598244,0.8500000238418579,0.0
town7_003543.png,0.00017573311924934387,0.8500000238418579,0.0
town7_003546.png,0.0,0.0,0.3635895848274231
town7_003549.png,0.01685340516269207,0.8500000238418579,0.0
town7_003553.png,0.0020531113259494305,0.8500000238418579,0.0
town7_003556.png,0.04243650287389755,0.8500000238418579,0.0
town7_003570.png,0.00903567485511303,0.43873539566993713,0.0
town7_003573.png,-0.0022436121944338083,0.8500000238418579,0.0
town7_003574.png,0.022053208202123642,0.8500000238418579,0.0
town7_003583.png,0.01777111366391182,0.8500000238418579,0.0
town7_003590.png,-0.32167765498161316,0.8500000238418579,0.0
town7_003599.png,-0.06617192178964615,0.8500000238418579,0.0
town7_003605.png,0.42750266194343567,0.425311416387558,0.0
town7_003608.png,0.29642319679260254,0.8500000238418579,0.0
town7_003609.png,-0.003576815128326416,0.40294110774993896,0.0
town7_003612.png,-0.301981657743454,0.8500000238418579,0.0
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0
town7_003620.png,-0.0127034243196249,0.0,0.09820237755775452
town7_003621.png,-0.01500689797103405,0.7565191984176636,0.0
town7_003627.png,-0.004059292376041412,0.8060290813446045,0.0
town7_003634.png,-0.27439627051353455,0.0,0.5635685324668884
town7_003637.png,-0.008047743700444698,0.8500000238418579,0.0
town7_003638.png,-0.3043159544467926,0.8500000238418579,0.0
town7_003639.png,-0.23515385389328003,0.8500000238418579,0.0
town7_003642.png,-0.020126214250922203,0.8500000238418579,0.0
town7_003652.png,-0.17334671318531036,0.0,1.0
town7_003656.png,-0.1737983077764511,0.0,1.0
town7_003658.png,-0.1737980842590332,0.0,1.0
town7_003660.png,-0.1737980842590332,0.0,1.0
town7_003663.png,-0.1737980842590332,0.0,1.0
town7_003666.png,-0.1675153374671936,0.8500000238418579,0.0
town7_003668.png,-0.1160522997379303,0.8500000238418579,0.0
town7_003670.png,-0.030357524752616882,0.535548985004425,0.0
town7_003678.png,0.6262465119361877,0.8500000238418579,0.0
town7_003679.png,0.47912728786468506,0.8500000238418579,0.0
town7_003681.png,0.0506766177713871,0.6965730786323547,0.0
town7_003684.png,0.002240631030872464,0.8500000238418579,0.0
town7_003687.png,-0.15789315104484558,0.8500000238418579,0.0
town7_003701.png,-0.0018466815818101168,0.6874472498893738,0.0
town7_003702.png,-0.00022260929108597338,0.5167195796966553,0.0
town7_003704.png,-0.000870533986017108,0.36613303422927856,0.0
town7_003710.png,0.0,0.0,0.699999988079071
town7_003713.png,0.0,0.8500000238418579,0.0
town7_003719.png,-0.0017375611932948232,0.0,0.699999988079071
town7_003727.png,-0.10454278439283371,0.0,0.699999988079071
town7_003737.png,-0.22217538952827454,0.6107626557350159,0.0
town7_003740.png,0.035573020577430725,0.8500000238418579,0.0
town7_003745.png,-0.0026955539360642433,0.8500000238418579,0.0
town7_003747.png,-0.004972735419869423,0.14750319719314575,0.0
town7_003748.png,-0.00025610008742660284,0.0,0.10643454641103745
town7_003750.png,-0.0019535990431904793,0.8500000238418579,0.0
town7_003761.png,0.00017573311924934387,0.8500000238418579,0.0
town7_003765.png,0.00017573311924934387,0.0,0.699999988079071
town7_003766.png,0.0,0.814382016658783,0.0
town7_003770.png,0.0,0.0,0.699999988079071
town7_003776.png,0.0,0.0,0.5167843103408813
town7_003783.png,-0.1430824100971222,0.8500000238418579,0.0
town7_003798.png,0.0,0.8500000238418579,0.0
town7_003803.png,0.0071164933033287525,0.8500000238418579,0.0
town7_003809.png,-0.008759772405028343,0.8500000238418579,0.0
town7_003814.png,0.03209890425205231,0.8500000238418579,0.0
town7_003825.png,0.03180856257677078,0.8500000238418579,0.0
town7_003831.png,-0.3439651131629944,0.0,0.3428502082824707
town7_003832.png,-0.0965479239821434,0.0,0.2863480746746063
town7_003848.png,0.0035893041640520096,0.8500000238418579,0.0
town7_003851.png,0.0,0.8500000238418579,0.0
town7_003857.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_003870.png,0.0006155604496598244,0.8500000238418579,0.0
town7_003872.png,0.0,0.8500000238418579,0.0
town7_003873.png,0.0,0.8500000238418579,0.0
town7_003877.png,0.0,0.8500000238418579,0.0
town7_003880.png,0.0,0.0,1.0
town7_003882.png,0.0,0.0,1.0
town7_003883.png,0.0,0.0,1.0
town7_003887.png,0.0,0.0,1.0
town7_003890.png,0.0,0.0,1.0
town7_003892.png,0.0,0.0,1.0
town7_003893.png,0.0,0.0,1.0
town7_003896.png,0.0,0.8500000238418579,0.0
town7_003897.png,0.0,0.8500000238418579,0.0
town7_003906.png,0.7215380668640137,0.8500000238418579,0.0
town7_003910.png,-0.040998101234436035,0.0,0.38217633962631226
town7_003912.png,-0.45644494891166687,0.8500000238418579,0.0
town7_003919.png,0.03309411182999611,0.8500000238418579,0.0
town7_003930.png,0.0007661748677492142,0.8500000238418579,0.0
town7_003931.png,0.0006155604496598244,0.767813503742218,0.0
town7_003934.png,0.04864674434065819,0.0,1.0
town7_003945.png,0.037340063601732254,0.0,1.0
town7_003954.png,0.008238832466304302,0.0,0.699999988079071
town7_003961.png,0.2069694697856903,0.8500000238418579,0.0
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0
town7_003965.png,0.5025317668914795,0.8500000238418579,0.0
town7_003967.png,-0.1397179365158081,0.0,0.13890941441059113
town7_003972.png,0.010319182649254799,0.47768792510032654,0.0
town7_003973.png,0.0008637687424197793,0.8500000238418579,0.0
town7_003974.png,-0.0003670363512355834,0.8500000238418579,0.0
town7_003975.png,0.005347737576812506,0.24549823999404907,0.0
town7_003976.png,0.0002045371220447123,0.0,0.03797625005245209
town7_003986.png,0.0810181051492691,0.8500000238418579,0.0
town7_003989.png,0.14579474925994873,0.4399608373641968,0.0
town7_003996.png,-0.035293079912662506,0.504787802696228,0.0
town7_004002.png,0.010530661791563034,0.0,0.21286682784557343
town7_004006.png,0.007503941655158997,0.38112613558769226,0.0
town7_004008.png,0.003550012595951557,0.8500000238418579,0.0
town7_004010.png,-0.0002485241857357323,0.8433219194412231,0.0
town7_004013.png,-0.000304378685541451,0.8500000238418579,0.0
town7_004014.png,0.15000000596046448,0.8500000238418579,0.0
town7_004015.png,0.07329250127077103,0.163267582654953,0.0
town7_004022.png,0.27383288741111755,0.8500000238418579,0.0
town7_004025.png,0.1597321331501007,0.0,0.699999988079071
town7_004027.png,0.013272596523165703,0.8500000238418579,0.0
town7_004029.png,0.016940047964453697,0.8500000238418579,0.0
town7_004032.png,0.0,0.8500000238418579,0.0
town7_004048.png,0.0006155604496598244,0.8500000238418579,0.0
town7_004049.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_004052.png,0.0008006644784472883,0.8500000238418579,0.0
town7_004056.png,0.0,0.8500000238418579,0.0
town7_004057.png,0.0,0.8500000238418579,0.0
town7_004068.png,0.0,0.8500000238418579,0.0
town7_004069.png,0.0,0.74444979429245,0.0
town7_004070.png,0.0,0.0,0.699999988079071
town7_004072.png,0.0,0.0,1.0
town7_004074.png,0.000304378685541451,0.0,1.0
town7_004078.png,-0.00043982735951431096,0.0,1.0
town7_004094.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_004096.png,0.0,0.8500000238418579,0.0
town7_004097.png,0.0,0.8500000238418579,0.0
town7_004105.png,0.0,0.8500000238418579,0.0
town7_004110.png,0.0,0.0,1.0
town7_004114.png,-0.0011148579651489854,0.0,1.0
town7_004116.png,-0.0010773526737466455,0.0,1.0
town7_004121.png,-0.0010773526737466455,0.8500000238418579,0.0
town7_004123.png,-0.001635315828025341,0.8500000238418579,0.0
town7_004124.png,-0.0014587424229830503,0.8500000238418579,0.0
town7_004126.png,-0.0007147158030420542,0.8500000238418579,0.0
town7_004128.png,0.0,0.8500000238418579,0.0
town7_004141.png,0.00043982735951431096,0.8500000238418579,0.0
town7_004145.png,0.0,0.8500000238418579,0.0
town7_004153.png,0.0006155604496598244,0.5785529017448425,0.0
town7_004155.png,0.0,0.7600916028022766,0.0
town7_004156.png,-0.00017573311924934387,0.0,0.22022077441215515
town7_004158.png,0.0,0.8500000238418579,0.0
town7_004159.png,0.0,0.7293028235435486,0.0
town7_004160.png,0.0,0.0,0.2734890282154083
town7_004168.png,0.0006155604496598244,0.17539595067501068,0.0
town7_004169.png,-0.0013705608434975147,0.8500000238418579,0.0
town7_004173.png,0.0006220098002813756,0.0,1.0
town7_004176.png,-0.005038129165768623,0.0,1.0
town7_004177.png,-0.004757463466376066,0.0,1.0
town7_004183.png,-0.004757463466376066,0.0,1.0
town7_004202.png,-0.0023846831172704697,0.8500000238418579,0.0
town7_004211.png,-0.045618318021297455,0.8500000238418579,0.0
town7_004218.png,-0.46247896552085876,0.8500000238418579,0.0
town7_004227.png,-0.001998460153117776,0.8500000238418579,0.0
town7_004229.png,-0.0018980891909450293,0.8500000238418579,0.0
town7_004239.png,0.0,0.4081808030605316,0.0
town7_004251.png,-0.0006948008667677641,0.8500000238418579,0.0
town7_004253.png,0.0,0.22089572250843048,0.0
town7_004256.png,0.00017573311924934387,0.8500000238418579,0.0
town7_004265.png,0.0006155604496598244,0.8500000238418579,0.0
town7_004266.png,0.0006155604496598244,0.7425182461738586,0.0
town7_004270.png,0.0,0.0,1.0
town7_004277.png,0.0012440196005627513,0.0,1.0
town7_004278.png,0.0012440196005627513,0.0,1.0
town7_004279.png,0.0012440196005627513,0.0,1.0
town7_004281.png,0.0012440196005627513,0.0,1.0
town7_004285.png,0.001538823707960546,0.8500000238418579,0.0
town7_004287.png,0.0008793866727501154,0.8500000238418579,0.0
town7_004296.png,0.0,0.8500000238418579,0.0
town7_004297.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_004300.png,-0.00043982735951431096,0.8500000238418579,0.0
town7_004305.png,0.0,0.8500000238418579,0.0
town7_004320.png,-0.0005794516764581203,0.7687715291976929,0.0
town7_004325.png,0.0,0.7027524709701538,0.0
town7_004327.png,-0.00043982735951431096,0.5769274234771729,0.0
town7_004328.png,0.0,0.8500000238418579,0.0
town7_004334.png,0.0,0.8500000238418579,0.0
town7_004336.png,-0.006913383491337299,0.0,0.699999988079071
town7_004337.png,0.0004267425974830985,0.0,0.699999988079071
town7_004338.png,0.0005661552422679961,0.619286835193634,0.0
town7_004342.png,-0.027756208553910255,0.0,1.0
town7_004344.png,-0.028568390756845474,0.0,1.0
town7_004350.png,-0.02855890989303589,0.0,1.0
town7_004359.png,-0.02855890989303589,0.0,1.0
town7_004363.png,-0.02855890989303589,0.0,1.0
town7_004367.png,-0.02855890989303589,0.0,1.0
town7_004368.png,-0.02855890989303589,0.0,1.0
town7_004382.png,-0.02855890989303589,0.0,1.0
town7_004385.png,-0.02855890989303589,0.0,1.0
town7_004386.png,-0.02855890989303589,0.0,1.0
town7_004400.png,-0.02855890989303589,0.0,1.0
town7_004404.png,-0.02855890989303589,0.0,1.0
town7_004407.png,-0.02855890989303589,0.0,1.0
town7_004409.png,-0.02855890989303589,0.0,1.0
town7_004424.png,-0.02855890989303589,0.0,1.0
town7_004428.png,-0.02855890989303589,0.0,1.0
town7_004430.png,-0.02855890989303589,0.0,1.0
town7_004431.png,-0.02855890989303589,0.0,1.0
town7_004433.png,-0.02855890989303589,0.0,1.0
town7_004452.png,-0.02855890989303589,0.0,1.0
town7_004456.png,-0.02855890989303589,0.0,1.0
town7_004460.png,-0.02855890989303589,0.0,1.0
town7_004461.png,-0.02855890989303589,0.0,1.0
town7_004463.png,-0.02855890989303589,0.0,1.0
town7_004467.png,-0.02855890989303589,0.0,1.0
town7_004468.png,-0.02855890989303589,0.0,1.0
town7_004474.png,-0.02857651561498642,0.8500000238418579,0.0
town7_004475.png,-0.02743256278336048,0.8500000238418579,0.0
town7_004483.png,-0.05388319492340088,0.0,0.6059091687202454
town7_004490.png,-0.13109330832958221,0.4978455901145935,0.0
town7_004493.png,-0.12328562140464783,0.8500000238418579,0.0
town7_004498.png,-0.1279042810201645,0.8500000238418579,0.0
town7_004499.png,-0.05203945189714432,0.7957881689071655,0.0
town7_004503.png,-0.09920715540647507,0.8500000238418579,0.0
town7_004509.png,-0.09409505873918533,0.3542651832103729,0.0
town7_004510.png,-0.037262797355651855,0.8500000238418579,0.0
town7_004517.png,-0.06151522696018219,0.0,0.02444269508123398
town7_004521.png,-0.10491525381803513,0.29754334688186646,0.0
town7_004522.png,-0.13821357488632202,0.7738841772079468,0.0
town7_004524.png,-0.12881311774253845,0.8500000238418579,0.0
town7_004532.png,-0.0697440356016159,0.0,1.0
town7_004536.png,-0.057343896478414536,0.0,1.0
town7_004537.png,-0.05734119191765785,0.0,1.0
town7_004546.png,-0.057337820529937744,0.0,1.0
town7_004547.png,-0.057337820529937744,0.0,1.0
town7_004551.png,-0.057337820529937744,0.0,1.0
town7_004556.png,-0.057337820529937744,0.0,1.0
town7_004560.png,-0.057337820529937744,0.0,1.0
town7_004568.png,-0.057337820529937744,0.0,1.0
town7_004569.png,-0.057337820529937744,0.0,1.0
town7_004572.png,-0.057337820529937744,0.0,1.0
town7_004575.png,-0.057337820529937744,0.0,1.0
town7_004578.png,-0.057337820529937744,0.0,1.0
town7_004585.png,-0.057337820529937744,0.0,1.0
town7_004587.png,-0.057337820529937744,0.0,1.0
town7_004593.png,-0.057337820529937744,0.0,1.0
town7_004594.png,-0.057337820529937744,0.0,1.0
town7_004603.png,-0.057337820529937744,0.0,1.0
town7_004613.png,-0.057337820529937744,0.0,1.0
town7_004621.png,-0.057337820529937744,0.0,1.0
town7_004633.png,-0.057337820529937744,0.0,1.0
town7_004635.png,-0.057337820529937744,0.0,1.0
town7_004643.png,-0.057337820529937744,0.0,1.0
town7_004645.png,-0.057337820529937744,0.0,1.0
town7_004649.png,-0.057337820529937744,0.0,1.0
town7_004650.png,-0.057337820529937744,0.0,1.0
town7_004659.png,-0.057337820529937744,0.0,1.0
town7_004662.png,-0.057337820529937744,0.0,1.0
town7_004673.png,-0.057337820529937744,0.0,1.0
town7_004674.png,-0.057337820529937744,0.0,1.0
town7_004685.png,0.0024602662306278944,0.8500000238418579,0.0
town7_004686.png,-0.0015981573378667235,0.8500000238418579,0.0
town7_004696.png,-0.043544117361307144,0.8500000238418579,0.0
town7_004698.png,0.0029907107818871737,0.8500000238418579,0.0
town7_004718.png,0.11995810270309448,0.8500000238418579,0.0
town7_004721.png,0.051215458661317825,0.8454254269599915,0.0
town7_004737.png,0.00845461804419756,0.36925530433654785,0.0
town7_004747.png,-0.031967565417289734,0.658290684223175,0.0
town7_004750.png,-0.06726143509149551,0.38632330298423767,0.0
town7_004754.png,-0.08210247755050659,0.5183102488517761,0.0
town7_004759.png,-0.031529199331998825,0.22935885190963745,0.0
town7_004772.png,0.04262099042534828,0.15511582791805267,0.0
town7_004787.png,0.0015078091528266668,0.7471702098846436,0.0
town7_004789.png,-0.00014013145118951797,0.24599452316761017,0.0
town7_004805.png,-0.11343006044626236,0.8420815467834473,0.0
town7_004807.png,-0.046160366386175156,0.0,0.1396651268005371
town7_004833.png,0.00017573311924934387,0.0,1.0
town7_004860.png,0.0,0.0,1.0
town7_004865.png,0.0,0.0,1.0
town7_004867.png,0.0,0.0,1.0
town7_004871.png,0.0,0.0,1.0
town7_004878.png,0.0,0.0,1.0
town7_004882.png,0.0,0.0,1.0
town7_004889.png,0.0,0.0,1.0
town7_004898.png,0.0,0.0,1.0
town7_004899.png,0.0,0.0,1.0
town7_004907.png,0.0,0.0,1.0
town7_004911.png,0.0,0.0,1.0
town7_004914.png,0.0,0.0,1.0
town7_004918.png,0.0,0.0,1.0
town7_004924.png,0.0,0.0,1.0
town7_004925.png,0.0,0.0,1.0
town7_004931.png,0.0,0.0,1.0
town7_004938.png,0.0,0.0,1.0
town7_004940.png,0.0,0.0,1.0
town7_004947.png,0.0,0.0,1.0
town7_004949.png,0.0,0.0,1.0
town7_004951.png,0.0,0.0,1.0
town7_004954.png,0.0,0.0,1.0
town7_004957.png,0.0,0.8500000238418579,0.0
town7_004959.png,0.0,0.8500000238418579,0.0
town7_004974.png,-0.21254220604896545,0.0,0.4513489603996277
town7_004976.png,-0.1767217069864273,0.8500000238418579,0.0
town7_004979.png,-0.19437085092067719,0.11536668241024017,0.0
town7_004983.png,-0.04139431565999985,0.8500000238418579,0.0
town7_004987.png,0.009038278833031654,0.8227185010910034,0.0
town7_004990.png,-0.0004762787139043212,0.8500000238418579,0.0
town7_004993.png,-0.0026780185289680958,0.6445664167404175,0.0
town7_004996.png,0.0,0.7545331120491028,0.0
town7_004997.png,0.0,0.4599824845790863,0.0
town7_004999.png,-0.0006155604496598244,0.4692607820034027,0.0
town7_005002.png,-0.0006155604496598244,0.0,0.699999988079071
town7_005003.png,-0.0006155604496598244,0.33253854513168335,0.0
town7_005014.png,0.00017573311924934387,0.8500000238418579,0.0
town7_005016.png,0.0,0.0,0.699999988079071
town7_005022.png,0.015037045814096928,0.8500000238418579,0.0
town7_005026.png,0.17784655094146729,0.8500000238418579,0.0
town7_005032.png,0.4936707019805908,0.8500000238418579,0.0
town7_005045.png,0.006675167474895716,0.16695770621299744,0.0
town7_005052.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_005058.png,0.0,0.8500000238418579,0.0
town7_005067.png,0.0006155604496598244,0.0,0.699999988079071
town7_005078.png,-0.14850541949272156,0.8500000238418579,0.0
town7_005079.png,-0.08844901621341705,0.8500000238418579,0.0
town7_005081.png,-0.2862362265586853,0.8500000238418579,0.0
town7_005083.png,-0.22640272974967957,0.8500000238418579,0.0
town7_005090.png,-0.015618391335010529,0.8500000238418579,0.0
town7_005094.png,0.00024888443294912577,0.8500000238418579,0.0
town7_005104.png,0.00585236307233572,0.8500000238418579,0.0
town7_005105.png,-0.003490267787128687,0.8500000238418579,0.0
town7_005106.png,0.08335979282855988,0.46243277192115784,0.0
town7_005108.png,-0.012249522842466831,0.8500000238418579,0.0
town7_005113.png,0.035728491842746735,0.8500000238418579,0.0
town7_005118.png,0.06044349446892738,0.8500000238418579,0.0
town7_005122.png,0.01758056879043579,0.24154919385910034,0.0
town7_005124.png,-0.02360670082271099,0.8500000238418579,0.0
town7_005126.png,-0.32246530055999756,0.0,0.38233157992362976
