Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_001725.png,STOP,"[0.9694, 0.03057, 0.0, 2e-05]",0.00102
town7_001728.png,STOP,"[0.96985, 0.03013, 0.0, 1e-05]",0.001
town7_001729.png,STOP,"[0.96339, 0.03659, 0.0, 2e-05]",0.00135
town7_001734.png,STOP,"[0.97069, 0.0293, 0.0, 1e-05]",0.00134
town7_001738.png,STOP,"[0.98007, 0.0199, 0.0, 3e-05]",0.00102
town7_001741.png,STOP,"[0.96912, 0.03086, 0.0, 2e-05]",0.001
town7_001750.png,STOP,"[0.974, 0.02599, 0.0, 1e-05]",0.00111
town7_001756.png,STOP,"[0.97301, 0.02693, 0.0, 6e-05]",0.00101
town7_001758.png,STOP,"[0.97021, 0.02976, 0.0, 3e-05]",0.001
town7_001759.png,STOP,"[0.97588, 0.02411, 0.0, 1e-05]",0.001
town7_001760.png,STOP,"[0.9738, 0.02617, 0.0, 2e-05]",0.001
town7_001761.png,STOP,"[0.97396, 0.02598, 0.0, 6e-05]",0.001
town7_001762.png,STOP,"[0.97043, 0.02952, 0.0, 4e-05]",0.001
town7_001771.png,STOP,"[0.97786, 0.02211, 0.0, 3e-05]",0.001
town7_001778.png,STOP,"[0.9686, 0.03126, 0.0, 0.00013]",0.00099
town7_001782.png,GO,"[0.02079, 0.84376, 0.00675, 0.1287]",0.00099
town7_001789.png,LEFT,"[0.00079, 0.17988, 0.04148, 0.77785]",0.00105
town7_001793.png,LEFT,"[0.00022, 0.06432, 0.00276, 0.9327]",0.00101
town7_001818.png,LEFT,"[0.00082, 0.35535, 0.02135, 0.62247]",0.00099
town7_001822.png,LEFT,"[0.00101, 0.05456, 0.0013, 0.94314]",0.00099
town7_001832.png,LEFT,"[0.08405, 0.01791, 0.00012, 0.89792]",0.001
town7_001833.png,STOP,"[0.96446, 0.01749, 4e-05, 0.01802]",0.001
town7_001834.png,STOP,"[0.9864, 0.01341, 3e-05, 0.00016]",0.001
town7_001843.png,STOP,"[0.99515, 0.00483, 1e-05, 1e-05]",0.00099
town7_001848.png,STOP,"[0.98781, 0.01215, 2e-05, 1e-05]",0.001
town7_001856.png,STOP,"[0.99246, 0.00751, 2e-05, 1e-05]",0.00099
town7_001865.png,STOP,"[0.99305, 0.00694, 1e-05, 1e-05]",0.001
town7_001871.png,STOP,"[0.99047, 0.00949, 3e-05, 1e-05]",0.001
town7_001876.png,STOP,"[0.98836, 0.01155, 6e-05, 3e-05]",0.001
town7_001877.png,STOP,"[0.9915, 0.00841, 6e-05, 3e-05]",0.00099
town7_001885.png,STOP,"[0.99023, 0.00974, 3e-05, 1e-05]",0.001
town7_001897.png,STOP,"[0.99207, 0.00791, 1e-05, 2e-05]",0.00099
town7_001908.png,STOP,"[0.99033, 0.00961, 3e-05, 3e-05]",0.001
town7_001909.png,STOP,"[0.98764, 0.0123, 3e-05, 3e-05]",0.00099
town7_001919.png,STOP,"[0.99154, 0.00842, 2e-05, 1e-05]",0.001
town7_001920.png,STOP,"[0.98824, 0.01174, 2e-05, 1e-05]",0.00099
town7_001928.png,STOP,"[0.99486, 0.00512, 1e-05, 2e-05]",0.001
town7_001929.png,STOP,"[0.99159, 0.00835, 5e-05, 1e-05]",0.00099
town7_001950.png,STOP,"[0.9901, 0.00986, 2e-05, 2e-05]",0.00132
town7_001963.png,STOP,"[0.99111, 0.00888, 1e-05, 1e-05]",0.00129
town7_001967.png,STOP,"[0.99058, 0.00939, 1e-05, 2e-05]",0.00114
town7_001969.png,STOP,"[0.9868, 0.01317, 2e-05, 1e-05]",0.001
town7_001970.png,STOP,"[0.99209, 0.0079, 1e-05, 1e-05]",0.001
town7_001972.png,STOP,"[0.98901, 0.01096, 1e-05, 1e-05]",0.001
town7_001973.png,STOP,"[0.99014, 0.00985, 1e-05, 1e-05]",0.00099
town7_001974.png,STOP,"[0.99029, 0.00971, 0.0, 0.0]",0.00104
town7_001977.png,STOP,"[0.98983, 0.01014, 1e-05, 2e-05]",0.00099
town7_001979.png,STOP,"[0.98638, 0.01358, 3e-05, 1e-05]",0.001
town7_001981.png,STOP,"[0.9921, 0.00789, 0.0, 1e-05]",0.00099
town7_001996.png,RIGHT,"[0.0, 0.01464, 0.98517, 0.00019]",0.001
town7_001998.png,GO,"[3e-05, 0.73408, 0.1517, 0.11419]",0.00099
town7_002009.png,LEFT,"[0.00028, 0.01182, 7e-05, 0.98783]",0.001
town7_002011.png,LEFT,"[8e-05, 0.01996, 0.00048, 0.97948]",0.00099
town7_002020.png,RIGHT,"[1e-05, 0.04485, 0.955, 0.00014]",0.00099
town7_002023.png,RIGHT,"[0.0, 0.00639, 0.99359, 2e-05]",0.001
town7_002031.png,GO,"[0.00029, 0.96552, 0.00696, 0.02724]",0.001
town7_002033.png,GO,"[9e-05, 0.49264, 0.45663, 0.05063]",0.00099
town7_002045.png,GO,"[0.0, 0.96508, 0.00016, 0.03476]",0.00101
town7_002046.png,GO,"[0.0, 0.96552, 2e-05, 0.03446]",0.00099
town7_002058.png,LEFT,"[1e-05, 0.38888, 0.01205, 0.59905]",0.00103
town7_002059.png,LEFT,"[2e-05, 0.40717, 0.0066, 0.58621]",0.00099
town7_002071.png,RIGHT,"[0.0, 0.01121, 0.98859, 0.0002]",0.00099
town7_002073.png,GO,"[1e-05, 0.93166, 0.06225, 0.00608]",0.001
town7_002075.png,RIGHT,"[0.0, 0.23618, 0.76226, 0.00156]",0.00099
town7_002089.png,GO,"[0.0, 0.9996, 1e-05, 0.00039]",0.001
town7_002091.png,GO,"[0.0, 0.99955, 3e-05, 0.00042]",0.00099
town7_002096.png,GO,"[0.0, 0.78509, 0.00021, 0.2147]",0.00101
town7_002097.png,LEFT,"[3e-05, 0.13887, 7e-05, 0.86103]",0.00099
town7_002103.png,LEFT,"[0.0, 0.01675, 2e-05, 0.98323]",0.001
town7_002104.png,LEFT,"[0.0, 0.01572, 4e-05, 0.98423]",0.00099
town7_002106.png,LEFT,"[0.0002, 0.02289, 0.00039, 0.97652]",0.00099
town7_002115.png,STOP,"[0.76503, 0.1932, 0.00869, 0.03308]",0.00099
town7_002123.png,STOP,"[0.95225, 0.04772, 1e-05, 1e-05]",0.00099
town7_002127.png,STOP,"[0.93676, 0.06319, 2e-05, 3e-05]",0.00099
town7_002130.png,STOP,"[0.93598, 0.06397, 3e-05, 2e-05]",0.001
town7_002138.png,STOP,"[0.93425, 0.06569, 4e-05, 2e-05]",0.001
town7_002139.png,STOP,"[0.93853, 0.06141, 4e-05, 2e-05]",0.00101
town7_002147.png,STOP,"[0.93326, 0.06671, 1e-05, 2e-05]",0.001
town7_002162.png,STOP,"[0.94265, 0.0573, 2e-05, 3e-05]",0.001
town7_002179.png,STOP,"[0.94077, 0.05917, 3e-05, 4e-05]",0.001
town7_002180.png,STOP,"[0.9458, 0.05418, 1e-05, 1e-05]",0.001
town7_002188.png,STOP,"[0.94877, 0.0512, 2e-05, 2e-05]",0.00099
town7_002189.png,STOP,"[0.93761, 0.06235, 3e-05, 2e-05]",0.00113
town7_002195.png,STOP,"[0.94267, 0.05727, 4e-05, 2e-05]",0.00104
town7_002198.png,STOP,"[0.94632, 0.05365, 2e-05, 1e-05]",0.001
town7_002200.png,STOP,"[0.94646, 0.05349, 3e-05, 2e-05]",0.00099
town7_002201.png,STOP,"[0.9419, 0.05807, 2e-05, 1e-05]",0.001
town7_002202.png,STOP,"[0.93914, 0.0608, 3e-05, 3e-05]",0.00099
town7_002209.png,STOP,"[0.9456, 0.05435, 3e-05, 3e-05]",0.00102
town7_002213.png,STOP,"[0.95174, 0.04824, 1e-05, 1e-05]",0.001
town7_002220.png,STOP,"[0.94626, 0.05362, 0.0001, 2e-05]",0.00099
town7_002228.png,STOP,"[0.94342, 0.05655, 1e-05, 2e-05]",0.001
town7_002241.png,STOP,"[0.93746, 0.0625, 3e-05, 1e-05]",0.00101
town7_002250.png,STOP,"[0.9401, 0.05987, 2e-05, 1e-05]",0.001
town7_002253.png,STOP,"[0.92125, 0.0787, 2e-05, 3e-05]",0.00099
town7_002254.png,STOP,"[0.94409, 0.05588, 1e-05, 1e-05]",0.00099
town7_002255.png,STOP,"[0.9411, 0.05887, 1e-05, 2e-05]",0.00099
town7_002265.png,GO,"[0.23612, 0.7561, 4e-05, 0.00774]",0.001
town7_002266.png,STOP,"[0.68965, 0.29145, 5e-05, 0.01884]",0.001
town7_002273.png,LEFT,"[0.00013, 0.02181, 0.00019, 0.97787]",0.00105
town7_002274.png,LEFT,"[0.00013, 0.03078, 0.00045, 0.96864]",0.001
town7_002281.png,LEFT,"[0.0, 0.00179, 0.00452, 0.9937]",0.00099
town7_002286.png,LEFT,"[6e-05, 0.08829, 0.0003, 0.91135]",0.00112
town7_002293.png,GO,"[0.0, 0.97569, 0.00097, 0.02334]",0.00104
town7_002295.png,GO,"[0.0, 0.98224, 0.00018, 0.01758]",0.00101
town7_002302.png,GO,"[9e-05, 0.99902, 0.0002, 0.00068]",0.00099
town7_002304.png,GO,"[1e-05, 0.99908, 0.0001, 0.00082]",0.001
town7_002306.png,GO,"[2e-05, 0.99946, 5e-05, 0.00046]",0.00099
town7_002307.png,GO,"[3e-05, 0.99884, 0.00011, 0.00102]",0.001
town7_002315.png,GO,"[0.00155, 0.94564, 6e-05, 0.05275]",0.00099
town7_002321.png,GO,"[0.42098, 0.57854, 0.00039, 8e-05]",0.00104
town7_002323.png,STOP,"[0.85604, 0.14392, 2e-05, 2e-05]",0.001
town7_002328.png,GO,"[0.0158, 0.69394, 0.2892, 0.00105]",0.001
town7_002332.png,GO,"[0.00049, 0.7702, 0.22653, 0.00279]",0.001
town7_002333.png,GO,"[0.00029, 0.79963, 0.19751, 0.00256]",0.001
town7_002348.png,GO,"[0.00014, 0.96799, 0.00933, 0.02253]",0.001
town7_002358.png,GO,"[0.00051, 0.99182, 0.00363, 0.00404]",0.001
town7_002363.png,GO,"[0.02334, 0.97549, 0.00037, 0.00081]",0.001
town7_002371.png,GO,"[3e-05, 0.90668, 0.08542, 0.00788]",0.001
town7_002378.png,GO,"[0.00015, 0.99543, 0.00178, 0.00265]",0.001
town7_002389.png,GO,"[0.02334, 0.97497, 0.00044, 0.00125]",0.001
town7_002395.png,STOP,"[0.69446, 0.29758, 0.00726, 0.0007]",0.00104
town7_002396.png,GO,"[0.37498, 0.59627, 0.02762, 0.00113]",0.001
town7_002399.png,STOP,"[0.70306, 0.29223, 0.00422, 0.00049]",0.001
town7_002405.png,STOP,"[0.58494, 0.39906, 0.01562, 0.00038]",0.00099
town7_002420.png,GO,"[0.00421, 0.90475, 0.08544, 0.00559]",0.001
town7_002424.png,GO,"[0.00024, 0.98102, 0.01192, 0.00682]",0.00099
town7_002425.png,GO,"[0.00021, 0.98521, 0.00733, 0.00725]",0.00099
town7_002442.png,GO,"[0.00037, 0.71098, 0.11984, 0.16881]",0.00099
town7_002445.png,GO,"[0.00107, 0.70156, 0.21835, 0.07903]",0.001
town7_002446.png,GO,"[0.00067, 0.803, 0.13483, 0.0615]",0.00099
town7_002452.png,GO,"[0.00185, 0.98802, 0.0056, 0.00453]",0.001
town7_002457.png,STOP,"[0.87707, 0.12144, 2e-05, 0.00147]",0.00104
town7_002472.png,GO,"[0.18362, 0.80261, 0.01196, 0.0018]",0.001
town7_002476.png,GO,"[0.08255, 0.75192, 0.15988, 0.00564]",0.00099
town7_002483.png,LEFT,"[0.04925, 0.04167, 0.01406, 0.89503]",0.001
town7_002485.png,RIGHT,"[2e-05, 0.03169, 0.92534, 0.04295]",0.00099
town7_002488.png,GO,"[0.0018, 0.76286, 0.11536, 0.11999]",0.001
town7_002494.png,GO,"[0.00115, 0.98027, 0.01163, 0.00695]",0.00099
town7_002499.png,GO,"[0.00086, 0.98192, 0.00832, 0.00891]",0.00101
town7_002505.png,GO,"[0.00506, 0.98638, 0.00271, 0.00585]",0.00099
town7_002510.png,GO,"[0.00262, 0.96181, 0.01605, 0.01952]",0.001
town7_002511.png,GO,"[0.00351, 0.97548, 0.00621, 0.0148]",0.00114
town7_002512.png,GO,"[0.00916, 0.98127, 0.00273, 0.00685]",0.001
town7_002519.png,STOP,"[0.94973, 0.05016, 3e-05, 8e-05]",0.001
town7_002521.png,STOP,"[0.95301, 0.04688, 4e-05, 6e-05]",0.00099
town7_002523.png,STOP,"[0.94519, 0.05464, 6e-05, 0.0001]",0.00102
town7_002526.png,STOP,"[0.95346, 0.04649, 2e-05, 3e-05]",0.00099
town7_002529.png,STOP,"[0.95947, 0.04051, 1e-05, 1e-05]",0.00101
town7_002530.png,STOP,"[0.95553, 0.04441, 4e-05, 3e-05]",0.00098
town7_002538.png,STOP,"[0.95141, 0.04851, 3e-05, 5e-05]",0.00099
town7_002550.png,STOP,"[0.95891, 0.04105, 2e-05, 2e-05]",0.00099
town7_002551.png,STOP,"[0.9525, 0.04745, 2e-05, 3e-05]",0.001
town7_002553.png,STOP,"[0.952, 0.04796, 1e-05, 3e-05]",0.00099
town7_002563.png,STOP,"[0.95043, 0.0495, 3e-05, 4e-05]",0.00102
town7_002571.png,STOP,"[0.97062, 0.02936, 1e-05, 1e-05]",0.00099
town7_002573.png,STOP,"[0.95558, 0.0444, 1e-05, 1e-05]",0.00099
town7_002576.png,STOP,"[0.95311, 0.04684, 3e-05, 2e-05]",0.00099
town7_002579.png,STOP,"[0.96081, 0.03914, 2e-05, 2e-05]",0.00099
town7_002582.png,STOP,"[0.95069, 0.04918, 7e-05, 6e-05]",0.001
town7_002583.png,STOP,"[0.9584, 0.04157, 1e-05, 2e-05]",0.00099
town7_002585.png,STOP,"[0.96066, 0.03932, 1e-05, 2e-05]",0.00099
town7_002586.png,STOP,"[0.96649, 0.03349, 1e-05, 1e-05]",0.00099
town7_002589.png,STOP,"[0.96403, 0.03595, 1e-05, 1e-05]",0.001
town7_002593.png,STOP,"[0.96175, 0.03823, 1e-05, 1e-05]",0.00099
town7_002596.png,STOP,"[0.96464, 0.03535, 0.0, 1e-05]",0.00103
town7_002600.png,STOP,"[0.96423, 0.03574, 2e-05, 2e-05]",0.00099
town7_002604.png,STOP,"[0.95503, 0.04494, 1e-05, 1e-05]",0.001
town7_002607.png,STOP,"[0.94912, 0.0508, 3e-05, 4e-05]",0.00101
town7_002611.png,STOP,"[0.96264, 0.03734, 1e-05, 1e-05]",0.001
town7_002622.png,STOP,"[0.95828, 0.04169, 2e-05, 1e-05]",0.001
town7_002623.png,STOP,"[0.95647, 0.04352, 1e-05, 1e-05]",0.00099
town7_002625.png,STOP,"[0.94974, 0.05022, 2e-05, 2e-05]",0.001
town7_002626.png,STOP,"[0.96879, 0.03116, 4e-05, 2e-05]",0.00099
town7_002627.png,STOP,"[0.95386, 0.04611, 1e-05, 2e-05]",0.001
town7_002630.png,STOP,"[0.95805, 0.04193, 1e-05, 1e-05]",0.00098
town7_002634.png,STOP,"[0.94613, 0.05384, 1e-05, 2e-05]",0.00101
town7_002635.png,STOP,"[0.9669, 0.03308, 1e-05, 1e-05]",0.00099
town7_002639.png,STOP,"[0.96114, 0.03884, 0.0, 1e-05]",0.001
town7_002646.png,STOP,"[0.96372, 0.03625, 2e-05, 2e-05]",0.00099
town7_002654.png,STOP,"[0.95907, 0.04089, 2e-05, 2e-05]",0.001
town7_002656.png,STOP,"[0.96693, 0.03305, 1e-05, 1e-05]",0.00099
town7_002671.png,STOP,"[0.96421, 0.03574, 3e-05, 2e-05]",0.00102
town7_002676.png,STOP,"[0.95909, 0.04086, 3e-05, 2e-05]",0.00099
town7_002684.png,GO,"[0.00292, 0.74288, 0.18461, 0.06958]",0.00101
town7_002686.png,RIGHT,"[0.00144, 0.13176, 0.65022, 0.21657]",0.00099
town7_002690.png,RIGHT,"[1e-05, 0.00946, 0.99034, 0.00019]",0.001
town7_002692.png,RIGHT,"[1e-05, 0.01172, 0.988, 0.00027]",0.001
town7_002694.png,RIGHT,"[4e-05, 0.02171, 0.97741, 0.00083]",0.00099
town7_002702.png,RIGHT,"[0.00022, 0.06191, 0.93347, 0.00441]",0.00099
town7_002708.png,RIGHT,"[0.00152, 0.23144, 0.64679, 0.12026]",0.00099
town7_002728.png,STOP,"[0.91527, 0.08401, 0.00016, 0.00056]",0.00105
town7_002731.png,STOP,"[0.89214, 0.10684, 0.00032, 0.0007]",0.00099
town7_002736.png,STOP,"[0.89901, 0.10013, 0.00029, 0.00057]",0.001
town7_002746.png,STOP,"[0.8839, 0.11158, 0.0015, 0.00301]",0.00099
town7_002747.png,STOP,"[0.72662, 0.24835, 0.01131, 0.01373]",0.00099
town7_002748.png,GO,"[0.30874, 0.37405, 0.28694, 0.03026]",0.00099
town7_002753.png,RIGHT,"[0.00031, 0.02627, 0.96571, 0.00771]",0.00099
town7_002764.png,RIGHT,"[1e-05, 0.05992, 0.9389, 0.00116]",0.00099
town7_002769.png,RIGHT,"[1e-05, 0.36035, 0.63692, 0.00272]",0.00099
town7_002770.png,GO,"[3e-05, 0.97046, 0.02624, 0.00327]",0.00099
town7_002773.png,GO,"[5e-05, 0.95325, 0.04298, 0.00372]",0.00099
town7_002784.png,GO,"[4e-05, 0.99331, 0.00363, 0.00301]",0.00099
town7_002787.png,GO,"[2e-05, 0.98909, 0.00533, 0.00557]",0.00099
town7_002788.png,GO,"[3e-05, 0.98948, 0.00608, 0.00441]",0.00099
town7_002794.png,GO,"[0.00352, 0.97846, 0.01395, 0.00407]",0.001
town7_002798.png,GO,"[0.24369, 0.75306, 0.00177, 0.00148]",0.00099
town7_002801.png,STOP,"[0.90173, 0.09084, 0.00535, 0.00208]",0.00099
town7_002802.png,STOP,"[0.845, 0.13145, 0.02053, 0.00302]",0.00099
town7_002806.png,STOP,"[0.81421, 0.13492, 0.04736, 0.00351]",0.001
town7_002814.png,STOP,"[0.81627, 0.12689, 0.05409, 0.00275]",0.00099
town7_002818.png,GO,"[0.34752, 0.36834, 0.23288, 0.05126]",0.00099
town7_002819.png,RIGHT,"[0.00639, 0.17166, 0.80274, 0.01921]",0.00099
town7_002824.png,RIGHT,"[0.00019, 0.05323, 0.94016, 0.00642]",0.00099
town7_002825.png,RIGHT,"[4e-05, 0.01533, 0.98257, 0.00206]",0.00099
town7_002834.png,RIGHT,"[3e-05, 0.16424, 0.79626, 0.03947]",0.00102
town7_002836.png,GO,"[0.00647, 0.90791, 0.05107, 0.03455]",0.001
town7_002846.png,GO,"[0.00315, 0.81665, 0.16853, 0.01168]",0.00099
town7_002854.png,GO,"[0.04756, 0.93512, 0.00993, 0.00738]",0.001
town7_002856.png,STOP,"[0.71691, 0.2788, 0.00198, 0.0023]",0.001
town7_002862.png,STOP,"[0.87286, 0.12549, 0.00013, 0.00151]",0.00101
town7_002865.png,STOP,"[0.87152, 0.12694, 0.00011, 0.00143]",0.00099
town7_002867.png,STOP,"[0.85932, 0.13873, 0.0002, 0.00175]",0.001
town7_002872.png,STOP,"[0.85302, 0.14524, 0.00022, 0.00152]",0.00099
town7_002874.png,STOP,"[0.85558, 0.14212, 0.00024, 0.00206]",0.001
town7_002878.png,STOP,"[0.86547, 0.13248, 0.00016, 0.0019]",0.00144
town7_002882.png,STOP,"[0.86464, 0.13336, 0.00016, 0.00184]",0.00103
town7_002890.png,RIGHT,"[0.00078, 0.41589, 0.51607, 0.06727]",0.00101
town7_002892.png,RIGHT,"[0.0004, 0.36494, 0.59205, 0.04261]",0.001
town7_002899.png,LEFT,"[0.00388, 0.12393, 0.07979, 0.79241]",0.00101
town7_002909.png,GO,"[0.00078, 0.84283, 0.11636, 0.04003]",0.00103
town7_002913.png,GO,"[0.00258, 0.98887, 0.00259, 0.00596]",0.00102
town7_002915.png,GO,"[0.00015, 0.98534, 0.00876, 0.00575]",0.00101
town7_002917.png,GO,"[0.00481, 0.98997, 0.00144, 0.00379]",0.001
town7_002926.png,GO,"[0.01551, 0.97973, 0.00221, 0.00254]",0.00101
town7_002929.png,GO,"[0.31154, 0.66632, 0.01929, 0.00285]",0.00104
town7_002942.png,STOP,"[0.93762, 0.06212, 6e-05, 0.0002]",0.00101
town7_002951.png,STOP,"[0.93534, 0.06443, 4e-05, 0.00019]",0.00102
town7_002952.png,STOP,"[0.93222, 0.06756, 2e-05, 0.00019]",0.00104
town7_002956.png,STOP,"[0.93216, 0.06755, 5e-05, 0.00024]",0.00102
town7_002959.png,STOP,"[0.9298, 0.06988, 5e-05, 0.00027]",0.00101
town7_002962.png,STOP,"[0.91974, 0.07983, 8e-05, 0.00034]",0.00102
town7_002969.png,STOP,"[0.92642, 0.07316, 8e-05, 0.00035]",0.001
town7_002973.png,STOP,"[0.92564, 0.07391, 8e-05, 0.00037]",0.00102
town7_002984.png,STOP,"[0.93139, 0.06841, 3e-05, 0.00017]",0.00102
town7_002991.png,STOP,"[0.92195, 0.07754, 7e-05, 0.00045]",0.00101
town7_002994.png,STOP,"[0.92839, 0.07141, 2e-05, 0.00017]",0.00101
town7_002999.png,STOP,"[0.93353, 0.06618, 4e-05, 0.00026]",0.001
town7_003008.png,STOP,"[0.93295, 0.06683, 3e-05, 0.00019]",0.00101
town7_003009.png,STOP,"[0.93299, 0.06681, 3e-05, 0.00017]",0.00106
town7_003030.png,STOP,"[0.9333, 0.06649, 2e-05, 0.00019]",0.00138
town7_003045.png,STOP,"[0.93644, 0.06329, 4e-05, 0.00023]",0.00183
town7_003046.png,STOP,"[0.93697, 0.0629, 2e-05, 0.00012]",0.00196
town7_003050.png,STOP,"[0.93102, 0.0688, 3e-05, 0.00015]",0.00179
town7_003058.png,STOP,"[0.9176, 0.08209, 5e-05, 0.00026]",0.00168
town7_003068.png,STOP,"[0.92885, 0.07092, 2e-05, 0.00021]",0.00104
town7_003082.png,STOP,"[0.92378, 0.07587, 4e-05, 0.0003]",0.00103
town7_003083.png,STOP,"[0.91552, 0.08426, 3e-05, 0.0002]",0.00101
town7_003084.png,STOP,"[0.92408, 0.07541, 4e-05, 0.00047]",0.00102
town7_003085.png,STOP,"[0.89819, 0.1014, 5e-05, 0.00036]",0.0015
town7_003094.png,STOP,"[0.68062, 0.31543, 0.00085, 0.00309]",0.00133
town7_003096.png,GO,"[0.02764, 0.906, 0.02209, 0.04427]",0.00185
town7_003102.png,LEFT,"[0.00249, 0.01504, 0.00711, 0.97535]",0.00182
town7_003105.png,LEFT,"[0.00045, 0.05895, 0.03987, 0.90073]",0.00174
town7_003109.png,GO,"[4e-05, 0.85039, 0.00027, 0.1493]",0.00208
town7_003111.png,GO,"[0.00011, 0.90137, 0.00258, 0.09593]",0.00128
town7_003113.png,GO,"[0.00012, 0.87046, 0.00032, 0.1291]",0.00107
town7_003114.png,LEFT,"[0.0, 0.00342, 1e-05, 0.99657]",0.00122
town7_003118.png,LEFT,"[0.00026, 0.007, 0.0, 0.99273]",0.00114
town7_003122.png,LEFT,"[8e-05, 0.01031, 2e-05, 0.98959]",0.00106
town7_003137.png,RIGHT,"[3e-05, 0.05774, 0.94186, 0.00037]",0.00103
town7_003146.png,RIGHT,"[3e-05, 0.19552, 0.80082, 0.00363]",0.00146
town7_003156.png,GO,"[0.0, 0.99744, 2e-05, 0.00254]",0.00174
town7_003158.png,GO,"[0.0, 0.99437, 2e-05, 0.00561]",0.00181
town7_003162.png,LEFT,"[0.0, 0.34746, 0.00502, 0.64751]",0.00113
town7_003163.png,LEFT,"[0.0, 0.07519, 0.0, 0.92481]",0.00103
town7_003170.png,GO,"[0.0, 0.74108, 6e-05, 0.25886]",0.00139
town7_003181.png,RIGHT,"[1e-05, 0.02566, 0.97295, 0.00137]",0.00128
town7_003197.png,GO,"[0.0, 0.99409, 0.00031, 0.0056]",0.0011
town7_003204.png,GO,"[0.0, 0.99977, 2e-05, 0.00021]",0.00102
town7_003208.png,GO,"[0.0, 0.69699, 4e-05, 0.30296]",0.00101
town7_003215.png,LEFT,"[1e-05, 0.12721, 5e-05, 0.87274]",0.0011
town7_003216.png,LEFT,"[0.0, 0.01351, 2e-05, 0.98647]",0.00174
town7_003222.png,LEFT,"[9e-05, 0.01604, 0.0003, 0.98357]",0.00105
town7_003223.png,LEFT,"[4e-05, 0.01064, 0.00015, 0.98917]",0.001
town7_003227.png,LEFT,"[0.01307, 0.09038, 0.00559, 0.89097]",0.00109
town7_003236.png,STOP,"[0.95013, 0.04981, 2e-05, 3e-05]",0.00106
town7_003247.png,STOP,"[0.94681, 0.05314, 2e-05, 2e-05]",0.001
town7_003257.png,STOP,"[0.94522, 0.05472, 3e-05, 4e-05]",0.00101
town7_003258.png,STOP,"[0.9284, 0.07154, 2e-05, 4e-05]",0.001
town7_003259.png,STOP,"[0.92748, 0.07238, 6e-05, 7e-05]",0.001
town7_003263.png,STOP,"[0.93479, 0.06511, 3e-05, 7e-05]",0.001
town7_003264.png,STOP,"[0.947, 0.05296, 1e-05, 3e-05]",0.00158
town7_003267.png,STOP,"[0.95174, 0.0482, 3e-05, 2e-05]",0.00104
town7_003289.png,STOP,"[0.95729, 0.04268, 1e-05, 2e-05]",0.00102
town7_003290.png,STOP,"[0.94547, 0.05449, 2e-05, 2e-05]",0.00121
town7_003291.png,STOP,"[0.93359, 0.06633, 3e-05, 5e-05]",0.00104
town7_003315.png,LEFT,"[0.0, 0.00638, 0.0, 0.99361]",0.001
town7_003320.png,LEFT,"[5e-05, 0.37772, 0.00022, 0.622]",0.00101
town7_003323.png,RIGHT,"[0.00081, 0.45729, 0.49859, 0.0433]",0.001
town7_003326.png,GO,"[0.00016, 0.64065, 0.35465, 0.00453]",0.00101
town7_003328.png,GO,"[0.38337, 0.61226, 0.0032, 0.00117]",0.00106
town7_003329.png,STOP,"[0.59371, 0.40523, 0.00055, 0.00051]",0.00153
town7_003334.png,RIGHT,"[0.00148, 0.20833, 0.74514, 0.04505]",0.00104
town7_003335.png,GO,"[0.00112, 0.77767, 0.17837, 0.04284]",0.00101
town7_003339.png,LEFT,"[4e-05, 0.05528, 4e-05, 0.94464]",0.00102
town7_003340.png,LEFT,"[2e-05, 0.03729, 2e-05, 0.96266]",0.00116
town7_003344.png,LEFT,"[1e-05, 0.02381, 2e-05, 0.97616]",0.00101
town7_003349.png,LEFT,"[0.0, 0.02574, 3e-05, 0.97423]",0.00101
town7_003352.png,LEFT,"[1e-05, 0.07609, 6e-05, 0.92384]",0.001
town7_003356.png,RIGHT,"[0.00058, 0.37887, 0.5899, 0.03065]",0.001
town7_003361.png,RIGHT,"[2e-05, 0.12544, 0.87372, 0.00082]",0.001
town7_003362.png,RIGHT,"[3e-05, 0.09582, 0.90208, 0.00206]",0.00143
town7_003371.png,RIGHT,"[2e-05, 0.0284, 0.96901, 0.00258]",0.00106
town7_003372.png,RIGHT,"[1e-05, 0.02718, 0.9712, 0.00161]",0.00102
town7_003376.png,RIGHT,"[0.00479, 0.08075, 0.90869, 0.00577]",0.001
town7_003378.png,RIGHT,"[5e-05, 0.02889, 0.96749, 0.00356]",0.00112
town7_003379.png,RIGHT,"[3e-05, 0.02934, 0.96919, 0.00143]",0.00102
town7_003381.png,RIGHT,"[0.0, 0.03688, 0.96305, 6e-05]",0.00101
town7_003397.png,GO,"[0.00249, 0.73138, 0.00031, 0.26581]",0.00101
town7_003402.png,LEFT,"[0.0001, 0.45191, 0.00011, 0.54788]",0.00103
town7_003410.png,GO,"[0.00029, 0.89388, 0.00024, 0.1056]",0.00101
town7_003419.png,LEFT,"[5e-05, 0.06726, 7e-05, 0.93262]",0.001
town7_003424.png,LEFT,"[4e-05, 0.03307, 2e-05, 0.96687]",0.00138
town7_003426.png,LEFT,"[3e-05, 0.03061, 7e-05, 0.9693]",0.00104
town7_003429.png,GO,"[0.0, 0.81292, 4e-05, 0.18703]",0.001
town7_003437.png,GO,"[1e-05, 0.99128, 0.00328, 0.00543]",0.00114
