Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_002457.png,STOP,"[0.88118, 0.11882]",0.00099
town7_002472.png,GO,"[0.33502, 0.66498]",0.00099
town7_002476.png,GO,"[0.30591, 0.69409]",0.001
town7_002483.png,GO,"[0.15066, 0.84934]",0.00099
town7_002485.png,GO,"[0.08245, 0.91755]",0.001
town7_002488.png,GO,"[0.29033, 0.70967]",0.001
town7_002494.png,GO,"[0.25158, 0.74842]",0.00128
town7_002499.png,GO,"[0.22717, 0.77283]",0.00143
town7_002505.png,GO,"[0.25212, 0.74788]",0.00104
town7_002510.png,GO,"[0.30505, 0.69495]",0.00101
town7_002511.png,GO,"[0.33704, 0.66296]",0.001
town7_002512.png,GO,"[0.37512, 0.62488]",0.001
town7_002519.png,STOP,"[0.96395, 0.03605]",0.00101
town7_002521.png,STOP,"[0.97333, 0.02667]",0.001
town7_002523.png,STOP,"[0.97063, 0.02937]",0.001
town7_002526.png,STOP,"[0.97078, 0.02922]",0.00103
town7_002529.png,STOP,"[0.97624, 0.02376]",0.00163
town7_002530.png,STOP,"[0.96857, 0.03143]",0.00107
town7_002538.png,STOP,"[0.9745, 0.0255]",0.00101
town7_002550.png,STOP,"[0.97173, 0.02827]",0.00099
town7_002551.png,STOP,"[0.97511, 0.02489]",0.001
town7_002553.png,STOP,"[0.97035, 0.02965]",0.001
town7_002563.png,STOP,"[0.97401, 0.02599]",0.001
town7_002571.png,STOP,"[0.97528, 0.02472]",0.001
town7_002573.png,STOP,"[0.98124, 0.01876]",0.00099
town7_002576.png,STOP,"[0.978, 0.022]",0.00147
town7_002579.png,STOP,"[0.97836, 0.02164]",0.00135
town7_002582.png,STOP,"[0.97566, 0.02434]",0.00102
town7_002583.png,STOP,"[0.97562, 0.02438]",0.00101
town7_002585.png,STOP,"[0.97807, 0.02193]",0.001
town7_002586.png,STOP,"[0.98037, 0.01963]",0.00099
town7_002589.png,STOP,"[0.97996, 0.02004]",0.001
town7_002593.png,STOP,"[0.97862, 0.02138]",0.00099
town7_002596.png,STOP,"[0.97893, 0.02107]",0.00101
town7_002600.png,STOP,"[0.97793, 0.02207]",0.001
town7_002604.png,STOP,"[0.97876, 0.02124]",0.00167
town7_002607.png,STOP,"[0.97635, 0.02365]",0.00108
town7_002611.png,STOP,"[0.9814, 0.0186]",0.00107
town7_002622.png,STOP,"[0.97472, 0.02528]",0.00099
town7_002623.png,STOP,"[0.96877, 0.03123]",0.001
town7_002625.png,STOP,"[0.97684, 0.02316]",0.001
town7_002626.png,STOP,"[0.97676, 0.02324]",0.001
town7_002627.png,STOP,"[0.97828, 0.02172]",0.00099
town7_002630.png,STOP,"[0.97997, 0.02003]",0.00099
town7_002634.png,STOP,"[0.97782, 0.02218]",0.00108
town7_002635.png,STOP,"[0.97821, 0.02179]",0.00174
town7_002639.png,STOP,"[0.9745, 0.0255]",0.00104
town7_002646.png,STOP,"[0.98079, 0.01921]",0.001
town7_002654.png,STOP,"[0.97899, 0.02101]",0.001
town7_002656.png,STOP,"[0.97802, 0.02198]",0.001
town7_002671.png,STOP,"[0.97634, 0.02366]",0.001
town7_002676.png,STOP,"[0.97757, 0.02243]",0.00102
town7_002684.png,GO,"[0.28518, 0.71482]",0.001
town7_002686.png,GO,"[0.19423, 0.80577]",0.00101
town7_002690.png,GO,"[0.05998, 0.94002]",0.00154
town7_002692.png,GO,"[0.07808, 0.92192]",0.0011
town7_002694.png,GO,"[0.09145, 0.90855]",0.00101
town7_002702.png,GO,"[0.18335, 0.81665]",0.001
town7_002708.png,GO,"[0.13004, 0.86996]",0.00101
town7_002728.png,STOP,"[0.74196, 0.25804]",0.001
town7_002731.png,STOP,"[0.74969, 0.25031]",0.001
town7_002736.png,STOP,"[0.76269, 0.23731]",0.001
town7_002746.png,STOP,"[0.68782, 0.31218]",0.001
town7_002747.png,STOP,"[0.5594, 0.4406]",0.001
town7_002748.png,GO,"[0.31536, 0.68464]",0.00161
town7_002753.png,GO,"[0.23011, 0.76989]",0.00106
town7_002764.png,GO,"[0.32523, 0.67477]",0.00105
town7_002769.png,GO,"[0.2406, 0.7594]",0.001
town7_002770.png,GO,"[0.19999, 0.80001]",0.001
town7_002773.png,GO,"[0.28463, 0.71537]",0.001
town7_002784.png,GO,"[0.2952, 0.7048]",0.00099
town7_002787.png,GO,"[0.32119, 0.67881]",0.00101
town7_002788.png,GO,"[0.33819, 0.66181]",0.00099
town7_002794.png,GO,"[0.34424, 0.65576]",0.00122
town7_002798.png,GO,"[0.39193, 0.60807]",0.00181
town7_002801.png,STOP,"[0.79602, 0.20398]",0.00103
town7_002802.png,STOP,"[0.74118, 0.25882]",0.001
town7_002806.png,STOP,"[0.80671, 0.19329]",0.00099
town7_002814.png,STOP,"[0.73777, 0.26223]",0.00099
town7_002818.png,STOP,"[0.51768, 0.48232]",0.001
town7_002819.png,GO,"[0.3359, 0.6641]",0.00099
town7_002824.png,GO,"[0.26413, 0.73587]",0.00101
town7_002825.png,GO,"[0.23763, 0.76237]",0.001
town7_002834.png,GO,"[0.22316, 0.77684]",0.00118
town7_002836.png,GO,"[0.25594, 0.74406]",0.00136
town7_002846.png,GO,"[0.26395, 0.73605]",0.00101
town7_002854.png,GO,"[0.29984, 0.70016]",0.001
town7_002856.png,STOP,"[0.70676, 0.29324]",0.001
town7_002862.png,STOP,"[0.80129, 0.19871]",0.00099
town7_002865.png,STOP,"[0.7332, 0.2668]",0.00099
town7_002867.png,STOP,"[0.79147, 0.20853]",0.001
town7_002872.png,STOP,"[0.83321, 0.16679]",0.001
town7_002874.png,STOP,"[0.84694, 0.15306]",0.001
town7_002878.png,STOP,"[0.8464, 0.1536]",0.0015
town7_002882.png,STOP,"[0.82812, 0.17188]",0.0011
town7_002890.png,GO,"[0.17962, 0.82038]",0.00106
town7_002892.png,GO,"[0.173, 0.827]",0.001
town7_002899.png,GO,"[0.23316, 0.76684]",0.00101
town7_002909.png,GO,"[0.26786, 0.73214]",0.00101
town7_002913.png,GO,"[0.27486, 0.72513]",0.001
town7_002915.png,GO,"[0.20478, 0.79522]",0.001
town7_002917.png,GO,"[0.26077, 0.73923]",0.001
town7_002926.png,GO,"[0.32525, 0.67475]",0.00104
town7_002929.png,GO,"[0.17743, 0.82257]",0.00135
town7_002942.png,STOP,"[0.95155, 0.04845]",0.00102
town7_002951.png,STOP,"[0.96358, 0.03642]",0.001
town7_002952.png,STOP,"[0.95598, 0.04402]",0.001
town7_002956.png,STOP,"[0.9665, 0.0335]",0.00099
town7_002959.png,STOP,"[0.93803, 0.06197]",0.001
town7_002962.png,STOP,"[0.9544, 0.0456]",0.00101
town7_002969.png,STOP,"[0.95667, 0.04333]",0.001
town7_002973.png,STOP,"[0.94927, 0.05073]",0.00101
town7_002984.png,STOP,"[0.96267, 0.03733]",0.00147
town7_002991.png,STOP,"[0.92626, 0.07374]",0.00111
town7_002994.png,STOP,"[0.94478, 0.05522]",0.001
town7_002999.png,STOP,"[0.95626, 0.04374]",0.001
town7_003008.png,STOP,"[0.95458, 0.04542]",0.001
town7_003009.png,STOP,"[0.93804, 0.06196]",0.00099
town7_003030.png,STOP,"[0.95294, 0.04706]",0.001
town7_003045.png,STOP,"[0.94813, 0.05187]",0.001
town7_003046.png,STOP,"[0.955, 0.045]",0.001
town7_003050.png,STOP,"[0.9602, 0.0398]",0.001
town7_003058.png,STOP,"[0.93088, 0.06912]",0.0014
town7_003068.png,STOP,"[0.93858, 0.06142]",0.00109
town7_003082.png,STOP,"[0.93647, 0.06353]",0.00101
town7_003083.png,STOP,"[0.95191, 0.04809]",0.00101
town7_003084.png,STOP,"[0.94202, 0.05798]",0.001
town7_003085.png,STOP,"[0.95655, 0.04345]",0.001
town7_003094.png,GO,"[0.47316, 0.52684]",0.001
town7_003096.png,GO,"[0.39121, 0.60879]",0.001
town7_003102.png,GO,"[0.078, 0.922]",0.00099
town7_003105.png,GO,"[0.03063, 0.96937]",0.00102
town7_003109.png,GO,"[0.12151, 0.87849]",0.00156
town7_003111.png,GO,"[0.05385, 0.94615]",0.00108
town7_003113.png,GO,"[0.05626, 0.94374]",0.00099
town7_003114.png,GO,"[0.11315, 0.88685]",0.00102
town7_003118.png,GO,"[0.06694, 0.93306]",0.00109
town7_003122.png,GO,"[0.09185, 0.90815]",0.00099
town7_003137.png,GO,"[0.05566, 0.94434]",0.001
town7_003146.png,GO,"[0.09091, 0.90909]",0.00101
town7_003156.png,GO,"[0.08803, 0.91197]",0.00099
town7_003158.png,GO,"[0.03919, 0.96081]",0.0012
town7_003162.png,GO,"[0.0117, 0.9883]",0.00171
town7_003163.png,GO,"[0.0199, 0.9801]",0.00135
town7_003170.png,GO,"[0.05253, 0.94747]",0.00118
town7_003181.png,GO,"[0.04817, 0.95183]",0.00101
town7_003197.png,GO,"[0.19135, 0.80865]",0.001
town7_003204.png,GO,"[0.17181, 0.82819]",0.00099
town7_003208.png,GO,"[0.25347, 0.74653]",0.001
town7_003215.png,GO,"[0.30126, 0.69874]",0.00099
town7_003216.png,GO,"[0.26707, 0.73293]",0.00116
town7_003222.png,GO,"[0.31257, 0.68743]",0.00138
town7_003223.png,GO,"[0.29446, 0.70554]",0.00103
town7_003227.png,GO,"[0.33771, 0.66229]",0.001
town7_003236.png,STOP,"[0.97063, 0.02937]",0.001
town7_003247.png,STOP,"[0.95409, 0.04591]",0.001
town7_003257.png,STOP,"[0.95668, 0.04332]",0.001
town7_003258.png,STOP,"[0.95739, 0.04261]",0.001
town7_003259.png,STOP,"[0.95949, 0.04051]",0.001
town7_003263.png,STOP,"[0.95053, 0.04947]",0.001
town7_003264.png,STOP,"[0.96717, 0.03283]",0.00176
town7_003267.png,STOP,"[0.95366, 0.04634]",0.00108
town7_003289.png,STOP,"[0.96293, 0.03707]",0.00101
town7_003290.png,STOP,"[0.9519, 0.0481]",0.00101
town7_003291.png,STOP,"[0.95952, 0.04048]",0.00099
town7_003315.png,GO,"[0.16478, 0.83522]",0.001
town7_003320.png,GO,"[0.03879, 0.96121]",0.00099
town7_003323.png,GO,"[0.11509, 0.88491]",0.00101
town7_003326.png,GO,"[0.23292, 0.76708]",0.001
town7_003328.png,GO,"[0.271, 0.729]",0.00121
town7_003329.png,GO,"[0.2809, 0.7191]",0.00183
town7_003334.png,GO,"[0.21518, 0.78482]",0.00105
town7_003335.png,GO,"[0.1442, 0.8558]",0.001
town7_003339.png,GO,"[0.06263, 0.93737]",0.001
town7_003340.png,GO,"[0.04968, 0.95032]",0.001
town7_003344.png,GO,"[0.04657, 0.95343]",0.001
town7_003349.png,GO,"[0.05201, 0.94799]",0.001
town7_003352.png,GO,"[0.05781, 0.94219]",0.001
town7_003356.png,GO,"[0.07434, 0.92566]",0.001
town7_003361.png,GO,"[0.03946, 0.96054]",0.00126
town7_003362.png,GO,"[0.04103, 0.95897]",0.00139
town7_003371.png,GO,"[0.04302, 0.95698]",0.00104
town7_003372.png,GO,"[0.05286, 0.94714]",0.00101
town7_003376.png,GO,"[0.04629, 0.95371]",0.001
town7_003378.png,GO,"[0.08745, 0.91255]",0.00101
town7_003379.png,GO,"[0.053, 0.947]",0.00106
town7_003381.png,GO,"[0.04085, 0.95915]",0.00101
town7_003397.png,GO,"[0.15277, 0.84723]",0.00101
town7_003402.png,GO,"[0.1578, 0.8422]",0.00109
town7_003410.png,GO,"[0.19338, 0.80662]",0.00168
town7_003419.png,GO,"[0.08415, 0.91585]",0.00105
town7_003424.png,GO,"[0.16352, 0.83648]",0.00101
town7_003426.png,GO,"[0.21408, 0.78592]",0.00101
town7_003429.png,GO,"[0.1343, 0.8657]",0.001
town7_003437.png,GO,"[0.24091, 0.75909]",0.001
town7_003444.png,GO,"[0.32618, 0.67382]",0.001
town7_003446.png,GO,"[0.34648, 0.65352]",0.00101
town7_003447.png,GO,"[0.32618, 0.67382]",0.001
town7_003453.png,GO,"[0.35049, 0.64951]",0.00169
town7_003454.png,GO,"[0.32109, 0.67891]",0.00109
town7_003457.png,GO,"[0.39203, 0.60797]",0.001
town7_003459.png,STOP,"[0.52229, 0.47771]",0.001
town7_003460.png,GO,"[0.32748, 0.67252]",0.001
town7_003469.png,GO,"[0.21396, 0.78604]",0.001
town7_003470.png,GO,"[0.18138, 0.81862]",0.001
town7_003481.png,GO,"[0.3232, 0.6768]",0.001
town7_003485.png,GO,"[0.28201, 0.71799]",0.00099
town7_003495.png,GO,"[0.31042, 0.68958]",0.001
town7_003498.png,GO,"[0.27428, 0.72572]",0.00199
town7_003502.png,GO,"[0.15596, 0.84404]",0.00107
town7_003511.png,GO,"[0.31024, 0.68976]",0.0011
town7_003518.png,GO,"[0.31644, 0.68356]",0.00101
town7_003534.png,GO,"[0.27875, 0.72125]",0.00099
town7_003538.png,GO,"[0.28945, 0.71055]",0.001
town7_003539.png,GO,"[0.30426, 0.69574]",0.00099
town7_003543.png,GO,"[0.33472, 0.66528]",0.001
town7_003546.png,GO,"[0.34178, 0.65822]",0.00099
town7_003549.png,GO,"[0.42224, 0.57776]",0.00122
town7_003553.png,GO,"[0.3145, 0.6855]",0.00145
town7_003556.png,GO,"[0.30039, 0.69961]",0.00101
town7_003570.png,GO,"[0.31145, 0.68855]",0.001
town7_003573.png,GO,"[0.29704, 0.70296]",0.001
town7_003574.png,GO,"[0.28547, 0.71453]",0.00099
town7_003583.png,GO,"[0.2864, 0.7136]",0.001
town7_003590.png,GO,"[0.17465, 0.82535]",0.00099
town7_003599.png,GO,"[0.31526, 0.68474]",0.001
town7_003605.png,GO,"[0.23323, 0.76677]",0.00099
town7_003608.png,GO,"[0.33101, 0.66899]",0.0012
town7_003609.png,GO,"[0.3185, 0.6815]",0.00139
town7_003612.png,GO,"[0.25173, 0.74827]",0.00102
town7_003616.png,GO,"[0.20062, 0.79938]",0.00101
town7_003620.png,GO,"[0.23812, 0.76188]",0.001
town7_003621.png,GO,"[0.25149, 0.74851]",0.001
town7_003627.png,GO,"[0.22235, 0.77765]",0.001
town7_003634.png,GO,"[0.22565, 0.77435]",0.00099
town7_003637.png,GO,"[0.29978, 0.70022]",0.001
town7_003638.png,GO,"[0.31336, 0.68664]",0.00099
town7_003639.png,GO,"[0.28815, 0.71185]",0.00173
town7_003642.png,GO,"[0.2745, 0.7255]",0.00109
town7_003652.png,STOP,"[0.80504, 0.19496]",0.001
town7_003656.png,STOP,"[0.71776, 0.28224]",0.001
town7_003658.png,STOP,"[0.73056, 0.26944]",0.00101
town7_003660.png,STOP,"[0.75812, 0.24188]",0.001
town7_003663.png,STOP,"[0.77758, 0.22242]",0.00101
town7_003666.png,STOP,"[0.52072, 0.47928]",0.00099
town7_003668.png,GO,"[0.23396, 0.76604]",0.001
town7_003670.png,GO,"[0.14068, 0.85932]",0.00099
town7_003678.png,GO,"[0.07717, 0.92283]",0.00184
town7_003679.png,GO,"[0.18919, 0.81081]",0.00107
town7_003681.png,GO,"[0.31487, 0.68513]",0.00099
town7_003684.png,GO,"[0.19393, 0.80607]",0.001
town7_003687.png,GO,"[0.26773, 0.73227]",0.001
town7_003701.png,GO,"[0.28018, 0.71982]",0.00099
town7_003702.png,GO,"[0.31266, 0.68734]",0.001
town7_003704.png,GO,"[0.30252, 0.69748]",0.00101
town7_003710.png,GO,"[0.44755, 0.55245]",0.001
town7_003713.png,GO,"[0.47022, 0.52978]",0.00108
town7_003719.png,GO,"[0.48951, 0.51049]",0.0018
town7_003727.png,GO,"[0.35272, 0.64728]",0.00103
town7_003737.png,GO,"[0.31254, 0.68746]",0.001
town7_003740.png,GO,"[0.32984, 0.67016]",0.00099
town7_003745.png,GO,"[0.28151, 0.71849]",0.00101
town7_003747.png,GO,"[0.27366, 0.72634]",0.00101
town7_003748.png,GO,"[0.25986, 0.74014]",0.001
town7_003750.png,GO,"[0.27081, 0.72919]",0.001
town7_003761.png,GO,"[0.27668, 0.72332]",0.00099
town7_003765.png,STOP,"[0.78616, 0.21384]",0.00188
town7_003766.png,STOP,"[0.53622, 0.46378]",0.0014
town7_003770.png,GO,"[0.33836, 0.66164]",0.00115
town7_003776.png,GO,"[0.27423, 0.72577]",0.001
town7_003783.png,GO,"[0.22823, 0.77177]",0.00099
town7_003798.png,GO,"[0.30246, 0.69754]",0.001
town7_003803.png,GO,"[0.28254, 0.71746]",0.001
town7_003809.png,GO,"[0.30968, 0.69032]",0.00099
town7_003814.png,GO,"[0.32765, 0.67235]",0.00101
town7_003825.png,GO,"[0.16194, 0.83806]",0.00114
town7_003831.png,GO,"[0.29063, 0.70937]",0.00129
town7_003832.png,GO,"[0.31264, 0.68736]",0.00102
town7_003848.png,GO,"[0.3002, 0.6998]",0.001
town7_003851.png,GO,"[0.37553, 0.62447]",0.001
town7_003857.png,GO,"[0.34751, 0.65249]",0.00101
town7_003870.png,GO,"[0.38356, 0.61644]",0.001
town7_003872.png,GO,"[0.40102, 0.59898]",0.001
town7_003873.png,GO,"[0.39206, 0.60794]",0.001
town7_003877.png,STOP,"[0.74502, 0.25498]",0.001
town7_003880.png,STOP,"[0.89724, 0.10276]",0.00121
town7_003882.png,STOP,"[0.83725, 0.16275]",0.00103
town7_003883.png,STOP,"[0.8593, 0.1407]",0.00101
town7_003887.png,STOP,"[0.78547, 0.21453]",0.00099
town7_003890.png,STOP,"[0.82366, 0.17634]",0.001
town7_003892.png,STOP,"[0.83649, 0.16351]",0.001
town7_003893.png,STOP,"[0.82639, 0.17361]",0.00099
town7_003896.png,STOP,"[0.86835, 0.13165]",0.001
town7_003897.png,STOP,"[0.76998, 0.23002]",0.00101
town7_003906.png,GO,"[0.05316, 0.94684]",0.00099
town7_003910.png,GO,"[0.28955, 0.71045]",0.00105
town7_003912.png,GO,"[0.24238, 0.75762]",0.001
town7_003919.png,GO,"[0.30675, 0.69325]",0.00099
town7_003930.png,GO,"[0.48598, 0.51402]",0.00099
town7_003931.png,GO,"[0.4921, 0.5079]",0.00098
town7_003934.png,STOP,"[0.8616, 0.1384]",0.00099
town7_003945.png,STOP,"[0.79419, 0.20581]",0.00098
town7_003954.png,GO,"[0.27658, 0.72342]",0.00099
town7_003961.png,GO,"[0.11701, 0.88299]",0.00099
town7_003964.png,GO,"[0.0958, 0.9042]",0.00098
town7_003965.png,GO,"[0.27053, 0.72947]",0.00104
town7_003967.png,GO,"[0.1878, 0.8122]",0.00101
town7_003972.png,GO,"[0.30623, 0.69377]",0.00099
town7_003973.png,GO,"[0.28486, 0.71514]",0.00099
town7_003974.png,GO,"[0.31258, 0.68742]",0.00099
town7_003975.png,GO,"[0.33047, 0.66953]",0.001
town7_003976.png,GO,"[0.31691, 0.68309]",0.00099
town7_003986.png,STOP,"[0.53378, 0.46622]",0.00099
town7_003989.png,GO,"[0.23852, 0.76148]",0.00102
town7_003996.png,GO,"[0.28882, 0.71118]",0.00098
town7_004002.png,GO,"[0.32104, 0.67896]",0.00099
town7_004006.png,STOP,"[0.55905, 0.44095]",0.00103
town7_004008.png,GO,"[0.36286, 0.63714]",0.001
town7_004010.png,GO,"[0.47277, 0.52723]",0.001
town7_004013.png,GO,"[0.36425, 0.63575]",0.001
town7_004014.png,GO,"[0.36078, 0.63922]",0.00099
town7_004015.png,GO,"[0.35323, 0.64677]",0.001
town7_004022.png,GO,"[0.29883, 0.70117]",0.00098
town7_004025.png,GO,"[0.28184, 0.71816]",0.00099
town7_004027.png,GO,"[0.29272, 0.70728]",0.00099
town7_004029.png,GO,"[0.44405, 0.55595]",0.001
town7_004032.png,GO,"[0.4644, 0.5356]",0.00101
town7_004048.png,GO,"[0.34385, 0.65615]",0.00101
town7_004049.png,GO,"[0.34058, 0.65942]",0.001
town7_004052.png,GO,"[0.31801, 0.68199]",0.00101
town7_004056.png,GO,"[0.25113, 0.74887]",0.001
town7_004057.png,GO,"[0.2642, 0.7358]",0.001
town7_004068.png,GO,"[0.37194, 0.62806]",0.001
town7_004069.png,STOP,"[0.85879, 0.14121]",0.00099
town7_004070.png,STOP,"[0.84971, 0.15029]",0.00099
town7_004072.png,STOP,"[0.84203, 0.15797]",0.00099
town7_004074.png,STOP,"[0.83833, 0.16167]",0.001
town7_004078.png,STOP,"[0.83113, 0.16887]",0.00103
town7_004094.png,GO,"[0.12714, 0.87286]",0.00099
town7_004096.png,GO,"[0.12992, 0.87008]",0.00099
town7_004097.png,GO,"[0.14086, 0.85914]",0.00099
town7_004105.png,STOP,"[0.52303, 0.47697]",0.00099
town7_004110.png,STOP,"[0.58588, 0.41412]",0.001
town7_004114.png,STOP,"[0.62444, 0.37556]",0.00098
town7_004116.png,STOP,"[0.75563, 0.24437]",0.00099
town7_004121.png,STOP,"[0.66284, 0.33716]",0.001
town7_004123.png,STOP,"[0.6787, 0.3213]",0.00099
town7_004124.png,GO,"[0.43814, 0.56186]",0.00116
town7_004126.png,GO,"[0.39099, 0.60901]",0.00102
town7_004128.png,GO,"[0.42253, 0.57747]",0.00099
town7_004141.png,GO,"[0.28853, 0.71147]",0.00099
town7_004145.png,GO,"[0.31797, 0.68203]",0.00099
town7_004153.png,GO,"[0.32134, 0.67866]",0.00099
town7_004155.png,GO,"[0.32678, 0.67322]",0.001
town7_004156.png,GO,"[0.3401, 0.6599]",0.00099
town7_004158.png,GO,"[0.29132, 0.70868]",0.00099
town7_004159.png,GO,"[0.29933, 0.70067]",0.00099
town7_004160.png,GO,"[0.28099, 0.71901]",0.001
town7_004168.png,STOP,"[0.51868, 0.48132]",0.001
town7_004169.png,GO,"[0.43865, 0.56135]",0.00099
town7_004173.png,GO,"[0.45417, 0.54583]",0.001
town7_004176.png,STOP,"[0.90908, 0.09092]",0.00099
town7_004177.png,STOP,"[0.89174, 0.10826]",0.00099
town7_004183.png,STOP,"[0.85254, 0.14746]",0.00099
town7_004202.png,STOP,"[0.55448, 0.44552]",0.00099
town7_004211.png,GO,"[0.13894, 0.86106]",0.00099
town7_004218.png,GO,"[0.23532, 0.76468]",0.00098
town7_004227.png,GO,"[0.31158, 0.68842]",0.00103
town7_004229.png,GO,"[0.29331, 0.70669]",0.00101
town7_004239.png,GO,"[0.25171, 0.74829]",0.00099
town7_004251.png,GO,"[0.28144, 0.71856]",0.00099
town7_004253.png,GO,"[0.30307, 0.69693]",0.00099
town7_004256.png,GO,"[0.27385, 0.72615]",0.00099
town7_004265.png,GO,"[0.33135, 0.66865]",0.001
town7_004266.png,GO,"[0.35829, 0.64171]",0.00099
town7_004270.png,STOP,"[0.72483, 0.27517]",0.001
town7_004277.png,STOP,"[0.78104, 0.21896]",0.00102
town7_004278.png,STOP,"[0.78892, 0.21108]",0.00099
town7_004279.png,STOP,"[0.79764, 0.20236]",0.00101
town7_004281.png,STOP,"[0.83163, 0.16837]",0.001
town7_004285.png,STOP,"[0.73408, 0.26592]",0.001
town7_004287.png,GO,"[0.3564, 0.6436]",0.00101
town7_004296.png,GO,"[0.23505, 0.76495]",0.00099
town7_004297.png,GO,"[0.23467, 0.76533]",0.00099
town7_004300.png,GO,"[0.22128, 0.77872]",0.001
town7_004305.png,GO,"[0.16736, 0.83264]",0.001
town7_004320.png,GO,"[0.30971, 0.69029]",0.00099
town7_004325.png,GO,"[0.26835, 0.73165]",0.00099
town7_004327.png,GO,"[0.33987, 0.66013]",0.00102
town7_004328.png,GO,"[0.32076, 0.67924]",0.00101
town7_004334.png,GO,"[0.22778, 0.77222]",0.001
town7_004336.png,STOP,"[0.75969, 0.24031]",0.00102
town7_004337.png,STOP,"[0.85715, 0.14285]",0.00099
town7_004338.png,STOP,"[0.93509, 0.06491]",0.00099
town7_004342.png,STOP,"[0.99106, 0.00894]",0.00099
town7_004344.png,STOP,"[0.98694, 0.01306]",0.00099
town7_004350.png,STOP,"[0.98882, 0.01118]",0.00099
town7_004359.png,STOP,"[0.98635, 0.01365]",0.001
town7_004363.png,STOP,"[0.98589, 0.01411]",0.00098
town7_004367.png,STOP,"[0.98682, 0.01318]",0.00104
town7_004368.png,STOP,"[0.98894, 0.01106]",0.00167
town7_004382.png,STOP,"[0.98924, 0.01076]",0.00103
town7_004385.png,STOP,"[0.98557, 0.01443]",0.00099
town7_004386.png,STOP,"[0.98426, 0.01574]",0.00099
town7_004400.png,STOP,"[0.98426, 0.01574]",0.00099
town7_004404.png,STOP,"[0.99046, 0.00954]",0.00099
town7_004407.png,STOP,"[0.98535, 0.01465]",0.00099
town7_004409.png,STOP,"[0.98897, 0.01103]",0.001
town7_004424.png,STOP,"[0.99083, 0.00917]",0.00103
town7_004428.png,STOP,"[0.98448, 0.01552]",0.00102
town7_004430.png,STOP,"[0.98807, 0.01193]",0.00099
town7_004431.png,STOP,"[0.9869, 0.0131]",0.00099
town7_004433.png,STOP,"[0.98923, 0.01077]",0.00099
town7_004452.png,STOP,"[0.98176, 0.01824]",0.00098
town7_004456.png,STOP,"[0.98682, 0.01318]",0.00099
town7_004460.png,STOP,"[0.98798, 0.01202]",0.00099
town7_004461.png,STOP,"[0.98301, 0.01699]",0.00099
town7_004463.png,STOP,"[0.9858, 0.0142]",0.00099
town7_004467.png,STOP,"[0.98147, 0.01853]",0.00099
town7_004468.png,STOP,"[0.98771, 0.01229]",0.00101
town7_004474.png,STOP,"[0.98587, 0.01413]",0.00099
town7_004475.png,STOP,"[0.97617, 0.02383]",0.00099
town7_004483.png,GO,"[0.23782, 0.76218]",0.00101
town7_004490.png,GO,"[0.26806, 0.73194]",0.00098
town7_004493.png,GO,"[0.26363, 0.73637]",0.00101
town7_004498.png,GO,"[0.2602, 0.7398]",0.00099
town7_004499.png,GO,"[0.23794, 0.76206]",0.00098
town7_004503.png,GO,"[0.22147, 0.77853]",0.001
town7_004509.png,GO,"[0.33979, 0.66021]",0.00099
town7_004510.png,GO,"[0.31619, 0.68381]",0.00102
town7_004517.png,STOP,"[0.5072, 0.4928]",0.001
town7_004521.png,GO,"[0.20581, 0.79419]",0.00099
town7_004522.png,GO,"[0.20921, 0.79079]",0.00099
town7_004524.png,GO,"[0.20305, 0.79695]",0.00099
town7_004532.png,STOP,"[0.94148, 0.05852]",0.00099
town7_004536.png,STOP,"[0.95411, 0.04589]",0.00099
town7_004537.png,STOP,"[0.9538, 0.0462]",0.001
town7_004546.png,STOP,"[0.97309, 0.02691]",0.00101
town7_004547.png,STOP,"[0.97396, 0.02604]",0.00099
town7_004551.png,STOP,"[0.96599, 0.03401]",0.00102
town7_004556.png,STOP,"[0.95282, 0.04718]",0.00106
town7_004560.png,STOP,"[0.95401, 0.04599]",0.001
town7_004568.png,STOP,"[0.93826, 0.06174]",0.00099
town7_004569.png,STOP,"[0.95783, 0.04217]",0.001
town7_004572.png,STOP,"[0.96247, 0.03753]",0.00099
town7_004575.png,STOP,"[0.97096, 0.02904]",0.00099
town7_004578.png,STOP,"[0.96773, 0.03227]",0.00099
town7_004585.png,STOP,"[0.95312, 0.04688]",0.001
town7_004587.png,STOP,"[0.96524, 0.03476]",0.001
town7_004593.png,STOP,"[0.96836, 0.03164]",0.00099
town7_004594.png,STOP,"[0.95704, 0.04296]",0.00102
town7_004603.png,STOP,"[0.95655, 0.04345]",0.00102
town7_004613.png,STOP,"[0.958, 0.042]",0.00099
town7_004621.png,STOP,"[0.94795, 0.05205]",0.00099
town7_004633.png,STOP,"[0.96362, 0.03638]",0.00099
town7_004635.png,STOP,"[0.9559, 0.0441]",0.00099
town7_004643.png,STOP,"[0.96234, 0.03766]",0.00098
town7_004645.png,STOP,"[0.96714, 0.03286]",0.00099
town7_004649.png,STOP,"[0.96644, 0.03356]",0.00099
town7_004650.png,STOP,"[0.94537, 0.05463]",0.00099
town7_004659.png,STOP,"[0.9537, 0.0463]",0.00107
town7_004662.png,STOP,"[0.95803, 0.04197]",0.00101
town7_004673.png,STOP,"[0.96272, 0.03728]",0.00099
town7_004674.png,STOP,"[0.96474, 0.03526]",0.00099
